[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +4.190s] SEQ_DRUM  bar=38 track=2 step=10 vel=0.87 pitch=1.00
[ +4.190s] SEQ_NOTE  bar=38 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +4.190s] SEQ_NOTE  bar=38 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.190s] SEQ_NOTE  bar=38 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.190s] SEQ_NOTE  bar=38 track=5 step=10 note=F5 vel=0.63 gate=3
[ +4.190s] SEQ_NOTE  bar=38 track=6 step=10 note=A#2 vel=0.63 gate=3
[ +4.190s] SEQ_NOTE  bar=38 track=6 step=10 note=A3 vel=0.63 gate=3
[ +4.190s] SEQ_NOTE  bar=38 track=6 step=10 note=D4 vel=0.63 gate=3
[ +4.190s] SEQ_NOTE  bar=38 track=6 step=10 note=F4 vel=0.63 gate=3
[ +4.199s] SEQ_DRUM  bar=38 track=2 step=11 vel=0.71 pitch=1.00
[ +4.207s] SEQ_DRUM  bar=38 track=2 step=12 vel=0.75 pitch=1.00
[ +4.207s] SEQ_DRUM  bar=38 track=3 step=12 vel=0.79 pitch=0.50
[ +4.207s] SEQ_NOTE  bar=38 track=4 step=12 note=F2 vel=0.79 gate=2
[ +4.216s] SEQ_DRUM  bar=38 track=2 step=13 vel=0.63 pitch=1.00
[ +4.216s] SEQ_NOTE  bar=38 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +4.216s] SEQ_NOTE  bar=38 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.216s] SEQ_NOTE  bar=38 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.216s] SEQ_NOTE  bar=38 track=5 step=13 note=F5 vel=0.63 gate=3
[ +4.216s] SEQ_NOTE  bar=38 track=6 step=13 note=A#2 vel=0.63 gate=3
[ +4.216s] SEQ_NOTE  bar=38 track=6 step=13 note=A3 vel=0.63 gate=3
[ +4.216s] SEQ_NOTE  bar=38 track=6 step=13 note=D4 vel=0.63 gate=3
[ +4.216s] SEQ_NOTE  bar=38 track=6 step=13 note=F4 vel=0.63 gate=3
[ +4.225s] SEQ_DRUM  bar=38 track=2 step=14 vel=0.87 pitch=1.00
[ +4.225s] SEQ_NOTE  bar=38 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +4.235s] SEQ_DRUM  bar=38 track=2 step=15 vel=0.71 pitch=1.00
[ +4.235s] SEQ_DRUM  bar=38 track=3 step=15 vel=0.71 pitch=0.50
[ +4.244s] PATTERN_END  pat=38 playCount=39
[ +4.244s] CHAIN_ADVANCE  pos=39 -> pat=39 (after 1 loops)
[ +4.244s] SEQ_DRUM  bar=39 track=2 step=0 vel=0.75 pitch=1.00
[ +4.244s] SEQ_NOTE  bar=39 track=4 step=0 note=E2 vel=0.79 gate=4
[ +4.244s] SEQ_NOTE  bar=39 track=5 step=0 note=E4 vel=0.63 gate=3
[ +4.244s] SEQ_NOTE  bar=39 track=5 step=0 note=G5 vel=0.63 gate=3
[ +4.244s] SEQ_NOTE  bar=39 track=5 step=0 note=B5 vel=0.63 gate=3
[ +4.244s] SEQ_NOTE  bar=39 track=5 step=0 note=D6 vel=0.63 gate=3
[ +4.244s] SEQ_NOTE  bar=39 track=6 step=0 note=E3 vel=0.63 gate=3
[ +4.244s] SEQ_NOTE  bar=39 track=6 step=0 note=G4 vel=0.63 gate=3
[ +4.244s] SEQ_NOTE  bar=39 track=6 step=0 note=B4 vel=0.63 gate=3
[ +4.244s] SEQ_NOTE  bar=39 track=6 step=0 note=D5 vel=0.63 gate=3
[ +4.254s] SEQ_DRUM  bar=39 track=2 step=1 vel=0.63 pitch=1.00
[ +4.263s] SEQ_DRUM  bar=39 track=2 step=2 vel=0.87 pitch=1.00
[ +4.271s] SEQ_DRUM  bar=39 track=2 step=3 vel=0.71 pitch=1.00
[ +4.271s] SEQ_DRUM  bar=39 track=3 step=3 vel=0.63 pitch=0.50
[ +4.278s] SEQ_DRUM  bar=39 track=2 step=4 vel=0.75 pitch=1.00
[ +4.278s] SEQ_NOTE  bar=39 track=4 step=4 note=E2 vel=0.79 gate=4
[ +4.278s] SEQ_NOTE  bar=39 track=5 step=4 note=E4 vel=0.63 gate=3
[ +4.278s] SEQ_NOTE  bar=39 track=5 step=4 note=G5 vel=0.63 gate=3
[ +4.278s] SEQ_NOTE  bar=39 track=5 step=4 note=B5 vel=0.63 gate=3
[ +4.278s] SEQ_NOTE  bar=39 track=5 step=4 note=D6 vel=0.63 gate=3
[ +4.278s] SEQ_NOTE  bar=39 track=6 step=4 note=E3 vel=0.63 gate=3
[ +4.278s] SEQ_NOTE  bar=39 track=6 step=4 note=G4 vel=0.63 gate=3
[ +4.278s] SEQ_NOTE  bar=39 track=6 step=4 note=B4 vel=0.63 gate=3
[ +4.278s] SEQ_NOTE  bar=39 track=6 step=4 note=D5 vel=0.63 gate=3
[ +4.287s] SEQ_DRUM  bar=39 track=2 step=5 vel=0.63 pitch=1.00
[ +4.295s] SEQ_DRUM  bar=39 track=2 step=6 vel=0.87 pitch=1.00
[ +4.303s] SEQ_DRUM  bar=39 track=2 step=7 vel=0.71 pitch=1.00
[ +4.303s] SEQ_NOTE  bar=39 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +4.303s] SEQ_NOTE  bar=39 track=5 step=7 note=G5 vel=0.63 gate=3
[ +4.303s] SEQ_NOTE  bar=39 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +4.303s] SEQ_NOTE  bar=39 track=5 step=7 note=D6 vel=0.63 gate=3
[ +4.303s] SEQ_NOTE  bar=39 track=6 step=7 note=D#3 vel=0.63 gate=3
[ +4.303s] SEQ_NOTE  bar=39 track=6 step=7 note=G4 vel=0.63 gate=3
[ +4.303s] SEQ_NOTE  bar=39 track=6 step=7 note=A#4 vel=0.63 gate=3
[ +4.303s] SEQ_NOTE  bar=39 track=6 step=7 note=D5 vel=0.63 gate=3
[ +4.312s] SEQ_DRUM  bar=39 track=2 step=8 vel=0.75 pitch=1.00
[ +4.312s] SEQ_NOTE  bar=39 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +4.321s] SEQ_DRUM  bar=39 track=2 step=9 vel=0.63 pitch=1.00
[ +4.329s] SEQ_DRUM  bar=39 track=2 step=10 vel=0.87 pitch=1.00
[ +4.329s] SEQ_NOTE  bar=39 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +4.329s] SEQ_NOTE  bar=39 track=5 step=10 note=G5 vel=0.63 gate=3
[ +4.329s] SEQ_NOTE  bar=39 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +4.329s] SEQ_NOTE  bar=39 track=5 step=10 note=D6 vel=0.63 gate=3
[ +4.329s] SEQ_NOTE  bar=39 track=6 step=10 note=D#3 vel=0.63 gate=3
[ +4.329s] SEQ_NOTE  bar=39 track=6 step=10 note=G4 vel=0.63 gate=3
[ +4.329s] SEQ_NOTE  bar=39 track=6 step=10 note=A#4 vel=0.63 gate=3
[ +4.329s] SEQ_NOTE  bar=39 track=6 step=10 note=D5 vel=0.63 gate=3
[ +4.338s] SEQ_DRUM  bar=39 track=2 step=11 vel=0.71 pitch=1.00
[ +4.347s] SEQ_DRUM  bar=39 track=2 step=12 vel=0.75 pitch=1.00
[ +4.347s] SEQ_DRUM  bar=39 track=3 step=12 vel=0.79 pitch=0.50
[ +4.347s] SEQ_NOTE  bar=39 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +4.355s] SEQ_DRUM  bar=39 track=2 step=13 vel=0.63 pitch=1.00
[ +4.355s] SEQ_NOTE  bar=39 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +4.355s] SEQ_NOTE  bar=39 track=5 step=13 note=G5 vel=0.63 gate=3
[ +4.355s] SEQ_NOTE  bar=39 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +4.355s] SEQ_NOTE  bar=39 track=5 step=13 note=D6 vel=0.63 gate=3
[ +4.355s] SEQ_NOTE  bar=39 track=6 step=13 note=D#3 vel=0.63 gate=3
[ +4.355s] SEQ_NOTE  bar=39 track=6 step=13 note=G4 vel=0.63 gate=3
[ +4.355s] SEQ_NOTE  bar=39 track=6 step=13 note=A#4 vel=0.63 gate=3
[ +4.355s] SEQ_NOTE  bar=39 track=6 step=13 note=D5 vel=0.63 gate=3
[ +4.364s] SEQ_DRUM  bar=39 track=2 step=14 vel=0.87 pitch=1.00
[ +4.364s] SEQ_NOTE  bar=39 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +4.374s] SEQ_DRUM  bar=39 track=2 step=15 vel=0.71 pitch=1.00
[ +4.374s] SEQ_DRUM  bar=39 track=3 step=15 vel=0.71 pitch=0.50
[ +4.383s] PATTERN_END  pat=39 playCount=40
[ +4.383s] CHAIN_ADVANCE  pos=40 -> pat=40 (after 1 loops)
[ +4.383s] SEQ_DRUM  bar=40 track=2 step=0 vel=0.75 pitch=1.00
[ +4.383s] SEQ_NOTE  bar=40 track=4 step=0 note=A1 vel=0.79 gate=4
[ +4.383s] SEQ_NOTE  bar=40 track=5 step=0 note=D4 vel=0.63 gate=3
[ +4.383s] SEQ_NOTE  bar=40 track=5 step=0 note=A4 vel=0.63 gate=3
[ +4.383s] SEQ_NOTE  bar=40 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.383s] SEQ_NOTE  bar=40 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.383s] SEQ_NOTE  bar=40 track=6 step=0 note=D3 vel=0.63 gate=3
[ +4.383s] SEQ_NOTE  bar=40 track=6 step=0 note=A3 vel=0.63 gate=3
[ +4.383s] SEQ_NOTE  bar=40 track=6 step=0 note=C4 vel=0.63 gate=3
[ +4.383s] SEQ_NOTE  bar=40 track=6 step=0 note=E4 vel=0.63 gate=3
[ +4.393s] SEQ_DRUM  bar=40 track=2 step=1 vel=0.63 pitch=1.00
[ +4.402s] SEQ_DRUM  bar=40 track=2 step=2 vel=0.87 pitch=1.00
[ +4.410s] SEQ_DRUM  bar=40 track=2 step=3 vel=0.71 pitch=1.00
[ +4.410s] SEQ_DRUM  bar=40 track=3 step=3 vel=0.63 pitch=0.50
[ +4.417s] SEQ_DRUM  bar=40 track=2 step=4 vel=0.75 pitch=1.00
[ +4.417s] SEQ_NOTE  bar=40 track=4 step=4 note=D2 vel=0.79 gate=4
[ +4.417s] SEQ_NOTE  bar=40 track=5 step=4 note=D4 vel=0.63 gate=3
[ +4.417s] SEQ_NOTE  bar=40 track=5 step=4 note=A4 vel=0.63 gate=3
[ +4.417s] SEQ_NOTE  bar=40 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.417s] SEQ_NOTE  bar=40 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.417s] SEQ_NOTE  bar=40 track=6 step=4 note=D3 vel=0.63 gate=3
[ +4.417s] SEQ_NOTE  bar=40 track=6 step=4 note=A3 vel=0.63 gate=3
[ +4.417s] SEQ_NOTE  bar=40 track=6 step=4 note=C4 vel=0.63 gate=3
[ +4.417s] SEQ_NOTE  bar=40 track=6 step=4 note=E4 vel=0.63 gate=3
[ +4.426s] SEQ_DRUM  bar=40 track=2 step=5 vel=0.63 pitch=1.00
[ +4.434s] SEQ_DRUM  bar=40 track=2 step=6 vel=0.87 pitch=1.00
[ +4.442s] SEQ_DRUM  bar=40 track=2 step=7 vel=0.71 pitch=1.00
[ +4.442s] SEQ_NOTE  bar=40 track=5 step=7 note=D4 vel=0.63 gate=3
[ +4.442s] SEQ_NOTE  bar=40 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.442s] SEQ_NOTE  bar=40 track=5 step=7 note=C5 vel=0.63 gate=3
[ +4.442s] SEQ_NOTE  bar=40 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.442s] SEQ_NOTE  bar=40 track=6 step=7 note=D3 vel=0.63 gate=3
[ +4.442s] SEQ_NOTE  bar=40 track=6 step=7 note=A3 vel=0.63 gate=3
[ +4.442s] SEQ_NOTE  bar=40 track=6 step=7 note=C4 vel=0.63 gate=3
[ +4.442s] SEQ_NOTE  bar=40 track=6 step=7 note=D4 vel=0.63 gate=3
[ +4.451s] SEQ_DRUM  bar=40 track=2 step=8 vel=0.75 pitch=1.00
[ +4.451s] SEQ_NOTE  bar=40 track=4 step=8 note=A1 vel=0.79 gate=4
[ +4.460s] SEQ_DRUM  bar=40 track=2 step=9 vel=0.63 pitch=1.00
[ +4.468s] SEQ_DRUM  bar=40 track=2 step=10 vel=0.87 pitch=1.00
[ +4.468s] SEQ_NOTE  bar=40 track=5 step=10 note=D4 vel=0.63 gate=3
[ +4.468s] SEQ_NOTE  bar=40 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.468s] SEQ_NOTE  bar=40 track=5 step=10 note=C5 vel=0.63 gate=3
[ +4.468s] SEQ_NOTE  bar=40 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.468s] SEQ_NOTE  bar=40 track=6 step=10 note=D3 vel=0.63 gate=3
[ +4.468s] SEQ_NOTE  bar=40 track=6 step=10 note=A3 vel=0.63 gate=3
[ +4.468s] SEQ_NOTE  bar=40 track=6 step=10 note=C4 vel=0.63 gate=3
[ +4.468s] SEQ_NOTE  bar=40 track=6 step=10 note=D4 vel=0.63 gate=3
[ +4.477s] SEQ_DRUM  bar=40 track=2 step=11 vel=0.71 pitch=1.00
[ +4.485s] SEQ_DRUM  bar=40 track=2 step=12 vel=0.75 pitch=1.00
[ +4.485s] SEQ_DRUM  bar=40 track=3 step=12 vel=0.79 pitch=0.50
[ +4.485s] SEQ_NOTE  bar=40 track=4 step=12 note=F2 vel=0.79 gate=2
[ +4.493s] SEQ_DRUM  bar=40 track=2 step=13 vel=0.63 pitch=1.00
[ +4.493s] SEQ_NOTE  bar=40 track=5 step=13 note=D4 vel=0.63 gate=3
[ +4.493s] SEQ_NOTE  bar=40 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.493s] SEQ_NOTE  bar=40 track=5 step=13 note=C5 vel=0.63 gate=3
[ +4.493s] SEQ_NOTE  bar=40 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.493s] SEQ_NOTE  bar=40 track=6 step=13 note=D3 vel=0.63 gate=3
[ +4.493s] SEQ_NOTE  bar=40 track=6 step=13 note=A3 vel=0.63 gate=3
[ +4.493s] SEQ_NOTE  bar=40 track=6 step=13 note=C4 vel=0.63 gate=3
[ +4.493s] SEQ_NOTE  bar=40 track=6 step=13 note=D4 vel=0.63 gate=3
[ +4.503s] SEQ_DRUM  bar=40 track=2 step=14 vel=0.87 pitch=1.00
[ +4.503s] SEQ_NOTE  bar=40 track=4 step=14 note=D2 vel=0.79 gate=2
[ +4.513s] SEQ_DRUM  bar=40 track=2 step=15 vel=0.71 pitch=1.00
[ +4.513s] SEQ_DRUM  bar=40 track=3 step=15 vel=0.71 pitch=0.50
[ +4.521s] PATTERN_END  pat=40 playCount=41
[ +4.521s] CHAIN_ADVANCE  pos=41 -> pat=41 (after 1 loops)
[ +4.521s] SEQ_DRUM  bar=41 track=2 step=0 vel=0.75 pitch=1.00
[ +4.521s] SEQ_NOTE  bar=41 track=4 step=0 note=A1 vel=0.79 gate=4
[ +4.521s] SEQ_NOTE  bar=41 track=5 step=0 note=D4 vel=0.63 gate=3
[ +4.521s] SEQ_NOTE  bar=41 track=5 step=0 note=A4 vel=0.63 gate=3
[ +4.521s] SEQ_NOTE  bar=41 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.521s] SEQ_NOTE  bar=41 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.521s] SEQ_NOTE  bar=41 track=6 step=0 note=D3 vel=0.63 gate=3
[ +4.521s] SEQ_NOTE  bar=41 track=6 step=0 note=A3 vel=0.63 gate=3
[ +4.521s] SEQ_NOTE  bar=41 track=6 step=0 note=C4 vel=0.63 gate=3
[ +4.521s] SEQ_NOTE  bar=41 track=6 step=0 note=E4 vel=0.63 gate=3
[ +4.531s] SEQ_DRUM  bar=41 track=2 step=1 vel=0.63 pitch=1.00
[ +4.540s] SEQ_DRUM  bar=41 track=2 step=2 vel=0.87 pitch=1.00
[ +4.548s] SEQ_DRUM  bar=41 track=2 step=3 vel=0.71 pitch=1.00
[ +4.548s] SEQ_DRUM  bar=41 track=3 step=3 vel=0.63 pitch=0.50
[ +4.555s] SEQ_DRUM  bar=41 track=2 step=4 vel=0.75 pitch=1.00
[ +4.555s] SEQ_NOTE  bar=41 track=4 step=4 note=D2 vel=0.79 gate=4
[ +4.555s] SEQ_NOTE  bar=41 track=5 step=4 note=D4 vel=0.63 gate=3
[ +4.555s] SEQ_NOTE  bar=41 track=5 step=4 note=A4 vel=0.63 gate=3
[ +4.555s] SEQ_NOTE  bar=41 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.555s] SEQ_NOTE  bar=41 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.555s] SEQ_NOTE  bar=41 track=6 step=4 note=D3 vel=0.63 gate=3
[ +4.555s] SEQ_NOTE  bar=41 track=6 step=4 note=A3 vel=0.63 gate=3
[ +4.555s] SEQ_NOTE  bar=41 track=6 step=4 note=C4 vel=0.63 gate=3
[ +4.555s] SEQ_NOTE  bar=41 track=6 step=4 note=E4 vel=0.63 gate=3
[ +4.564s] SEQ_DRUM  bar=41 track=2 step=5 vel=0.63 pitch=1.00
[ +4.573s] SEQ_DRUM  bar=41 track=2 step=6 vel=0.87 pitch=1.00
[ +4.580s] SEQ_DRUM  bar=41 track=2 step=7 vel=0.71 pitch=1.00
[ +4.580s] SEQ_NOTE  bar=41 track=5 step=7 note=D4 vel=0.63 gate=3
[ +4.580s] SEQ_NOTE  bar=41 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.580s] SEQ_NOTE  bar=41 track=5 step=7 note=C5 vel=0.63 gate=3
[ +4.580s] SEQ_NOTE  bar=41 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.580s] SEQ_NOTE  bar=41 track=6 step=7 note=D3 vel=0.63 gate=3
[ +4.580s] SEQ_NOTE  bar=41 track=6 step=7 note=A3 vel=0.63 gate=3
[ +4.580s] SEQ_NOTE  bar=41 track=6 step=7 note=C4 vel=0.63 gate=3
[ +4.580s] SEQ_NOTE  bar=41 track=6 step=7 note=D4 vel=0.63 gate=3
[ +4.590s] SEQ_DRUM  bar=41 track=2 step=8 vel=0.75 pitch=1.00
[ +4.590s] SEQ_NOTE  bar=41 track=4 step=8 note=A1 vel=0.79 gate=4
[ +4.599s] SEQ_DRUM  bar=41 track=2 step=9 vel=0.63 pitch=1.00
[ +4.607s] SEQ_DRUM  bar=41 track=2 step=10 vel=0.87 pitch=1.00
[ +4.607s] SEQ_NOTE  bar=41 track=5 step=10 note=D4 vel=0.63 gate=3
[ +4.607s] SEQ_NOTE  bar=41 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.607s] SEQ_NOTE  bar=41 track=5 step=10 note=C5 vel=0.63 gate=3
[ +4.607s] SEQ_NOTE  bar=41 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.607s] SEQ_NOTE  bar=41 track=6 step=10 note=D3 vel=0.63 gate=3
[ +4.607s] SEQ_NOTE  bar=41 track=6 step=10 note=A3 vel=0.63 gate=3
[ +4.607s] SEQ_NOTE  bar=41 track=6 step=10 note=C4 vel=0.63 gate=3
[ +4.607s] SEQ_NOTE  bar=41 track=6 step=10 note=D4 vel=0.63 gate=3
[ +4.616s] SEQ_DRUM  bar=41 track=2 step=11 vel=0.71 pitch=1.00
[ +4.624s] SEQ_DRUM  bar=41 track=2 step=12 vel=0.75 pitch=1.00
[ +4.624s] SEQ_DRUM  bar=41 track=3 step=12 vel=0.79 pitch=0.50
[ +4.624s] SEQ_NOTE  bar=41 track=4 step=12 note=F2 vel=0.79 gate=2
[ +4.632s] SEQ_DRUM  bar=41 track=2 step=13 vel=0.63 pitch=1.00
[ +4.632s] SEQ_NOTE  bar=41 track=5 step=13 note=D4 vel=0.63 gate=3
[ +4.632s] SEQ_NOTE  bar=41 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.632s] SEQ_NOTE  bar=41 track=5 step=13 note=C5 vel=0.63 gate=3
[ +4.632s] SEQ_NOTE  bar=41 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.632s] SEQ_NOTE  bar=41 track=6 step=13 note=D3 vel=0.63 gate=3
[ +4.632s] SEQ_NOTE  bar=41 track=6 step=13 note=A3 vel=0.63 gate=3
[ +4.632s] SEQ_NOTE  bar=41 track=6 step=13 note=C4 vel=0.63 gate=3
[ +4.632s] SEQ_NOTE  bar=41 track=6 step=13 note=D4 vel=0.63 gate=3
[ +4.642s] SEQ_DRUM  bar=41 track=2 step=14 vel=0.87 pitch=1.00
[ +4.642s] SEQ_NOTE  bar=41 track=4 step=14 note=D2 vel=0.79 gate=2
[ +4.652s] SEQ_DRUM  bar=41 track=2 step=15 vel=0.71 pitch=1.00
[ +4.652s] SEQ_DRUM  bar=41 track=3 step=15 vel=0.71 pitch=0.50
[ +4.661s] PATTERN_END  pat=41 playCount=42
[ +4.661s] CHAIN_ADVANCE  pos=42 -> pat=42 (after 1 loops)
[ +4.661s] SEQ_NOTE  bar=42 track=5 step=0 note=A3 vel=0.63 gate=3
[ +4.661s] SEQ_NOTE  bar=42 track=5 step=0 note=G4 vel=0.63 gate=3
[ +4.661s] SEQ_NOTE  bar=42 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.661s] SEQ_NOTE  bar=42 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.661s] SEQ_NOTE  bar=42 track=6 step=0 note=A2 vel=0.71 gate=3
[ +4.661s] SEQ_NOTE  bar=42 track=6 step=0 note=G3 vel=0.71 gate=3
[ +4.661s] SEQ_NOTE  bar=42 track=6 step=0 note=C4 vel=0.71 gate=3
[ +4.661s] SEQ_NOTE  bar=42 track=6 step=0 note=E4 vel=0.71 gate=3
[ +4.678s] SEQ_DRUM  bar=42 track=0 step=2 vel=0.87 pitch=0.75
[ +4.690s] SEQ_DRUM  bar=42 track=3 step=4 vel=0.79 pitch=0.50
[ +4.690s] SEQ_NOTE  bar=42 track=5 step=4 note=A3 vel=0.63 gate=3
[ +4.690s] SEQ_NOTE  bar=42 track=5 step=4 note=G4 vel=0.63 gate=3
[ +4.690s] SEQ_NOTE  bar=42 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.690s] SEQ_NOTE  bar=42 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.690s] SEQ_NOTE  bar=42 track=6 step=4 note=A2 vel=0.71 gate=3
[ +4.690s] SEQ_NOTE  bar=42 track=6 step=4 note=G3 vel=0.71 gate=3
[ +4.690s] SEQ_NOTE  bar=42 track=6 step=4 note=C4 vel=0.71 gate=3
[ +4.690s] SEQ_NOTE  bar=42 track=6 step=4 note=E4 vel=0.71 gate=3
[ +4.711s] SEQ_NOTE  bar=42 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +4.711s] SEQ_NOTE  bar=42 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.711s] SEQ_NOTE  bar=42 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.711s] SEQ_NOTE  bar=42 track=5 step=7 note=F5 vel=0.63 gate=3
[ +4.711s] SEQ_NOTE  bar=42 track=6 step=7 note=A#2 vel=0.71 gate=3
[ +4.711s] SEQ_NOTE  bar=42 track=6 step=7 note=A3 vel=0.71 gate=3
[ +4.711s] SEQ_NOTE  bar=42 track=6 step=7 note=D4 vel=0.71 gate=3
[ +4.711s] SEQ_NOTE  bar=42 track=6 step=7 note=F4 vel=0.71 gate=3
[ +4.720s] SEQ_DRUM  bar=42 track=0 step=8 vel=0.87 pitch=0.79
[ +4.732s] SEQ_NOTE  bar=42 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +4.733s] SEQ_NOTE  bar=42 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.733s] SEQ_NOTE  bar=42 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.733s] SEQ_NOTE  bar=42 track=5 step=10 note=F5 vel=0.63 gate=3
[ +4.733s] SEQ_NOTE  bar=42 track=6 step=10 note=A#2 vel=0.71 gate=3
[ +4.733s] SEQ_NOTE  bar=42 track=6 step=10 note=A3 vel=0.71 gate=3
[ +4.733s] SEQ_NOTE  bar=42 track=6 step=10 note=D4 vel=0.71 gate=3
[ +4.733s] SEQ_NOTE  bar=42 track=6 step=10 note=F4 vel=0.71 gate=3
[ +4.748s] SEQ_DRUM  bar=42 track=0 step=12 vel=0.71 pitch=0.79
[ +4.754s] SEQ_NOTE  bar=42 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +4.754s] SEQ_NOTE  bar=42 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.754s] SEQ_NOTE  bar=42 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.754s] SEQ_NOTE  bar=42 track=5 step=13 note=F5 vel=0.63 gate=3
[ +4.754s] SEQ_NOTE  bar=42 track=6 step=13 note=A#2 vel=0.71 gate=3
[ +4.754s] SEQ_NOTE  bar=42 track=6 step=13 note=A3 vel=0.71 gate=3
[ +4.754s] SEQ_NOTE  bar=42 track=6 step=13 note=D4 vel=0.71 gate=3
[ +4.754s] SEQ_NOTE  bar=42 track=6 step=13 note=F4 vel=0.71 gate=3
[ +4.775s] PATTERN_END  pat=42 playCount=43
[ +4.775s] CHAIN_ADVANCE  pos=43 -> pat=43 (after 1 loops)
[ +4.775s] SEQ_DRUM  bar=43 track=0 step=0 vel=0.79 pitch=0.75
[ +4.775s] SEQ_NOTE  bar=43 track=5 step=0 note=G3 vel=0.63 gate=3
[ +4.775s] SEQ_NOTE  bar=43 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +4.775s] SEQ_NOTE  bar=43 track=5 step=0 note=D5 vel=0.63 gate=3
[ +4.775s] SEQ_NOTE  bar=43 track=5 step=0 note=F5 vel=0.63 gate=3
[ +4.775s] SEQ_NOTE  bar=43 track=6 step=0 note=G2 vel=0.71 gate=3
[ +4.775s] SEQ_NOTE  bar=43 track=6 step=0 note=A#3 vel=0.71 gate=3
[ +4.775s] SEQ_NOTE  bar=43 track=6 step=0 note=D4 vel=0.71 gate=3
[ +4.775s] SEQ_NOTE  bar=43 track=6 step=0 note=F4 vel=0.71 gate=3
[ +4.802s] SEQ_DRUM  bar=43 track=3 step=4 vel=0.79 pitch=0.50
[ +4.802s] SEQ_NOTE  bar=43 track=5 step=4 note=G3 vel=0.63 gate=3
[ +4.802s] SEQ_NOTE  bar=43 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +4.802s] SEQ_NOTE  bar=43 track=5 step=4 note=D5 vel=0.63 gate=3
[ +4.802s] SEQ_NOTE  bar=43 track=5 step=4 note=F5 vel=0.63 gate=3
[ +4.802s] SEQ_NOTE  bar=43 track=6 step=4 note=G2 vel=0.71 gate=3
[ +4.802s] SEQ_NOTE  bar=43 track=6 step=4 note=A#3 vel=0.71 gate=3
[ +4.802s] SEQ_NOTE  bar=43 track=6 step=4 note=D4 vel=0.71 gate=3
[ +4.802s] SEQ_NOTE  bar=43 track=6 step=4 note=F4 vel=0.71 gate=3
[ +4.823s] SEQ_NOTE  bar=43 track=5 step=7 note=C4 vel=0.63 gate=3
[ +4.823s] SEQ_NOTE  bar=43 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +4.823s] SEQ_NOTE  bar=43 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +4.823s] SEQ_NOTE  bar=43 track=5 step=7 note=E5 vel=0.63 gate=3
[ +4.823s] SEQ_NOTE  bar=43 track=6 step=7 note=C3 vel=0.71 gate=3
