[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +3.144s] SEQ_NOTE  bar=35 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +3.144s] SEQ_NOTE  bar=35 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +3.144s] SEQ_NOTE  bar=35 track=6 step=2 note=D#4 vel=0.86 gate=2
[ +3.144s] SEQ_NOTE  bar=35 track=6 step=2 note=A#3 vel=0.82 gate=2
[ +3.144s] SEQ_NOTE  bar=35 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +3.144s] SEQ_NOTE  bar=35 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +3.144s] SEQ_NOTE  bar=35 track=6 step=2 note=G4 vel=0.55 gate=1
[ +3.144s] SEQ_NOTE  bar=35 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +3.156s] SEQ_DRUM  bar=35 track=0 step=4 vel=0.95 pitch=1.00
[ +3.156s] SEQ_DRUM  bar=35 track=1 step=4 vel=0.82 pitch=1.00
[ +3.156s] SEQ_DRUM  bar=35 track=2 step=4 vel=0.35 pitch=1.00
[ +3.156s] SEQ_DRUM  bar=35 track=3 step=4 vel=0.76 pitch=1.00
[ +3.156s] SEQ_NOTE  bar=35 track=4 step=4 note=G1 vel=0.62 gate=1
[ +3.156s] SEQ_NOTE  bar=35 track=4 step=4 note=G2 vel=0.74 gate=1
[ +3.156s] SEQ_NOTE  bar=35 track=6 step=4 note=C4 vel=0.86 gate=2
[ +3.156s] SEQ_NOTE  bar=35 track=6 step=4 note=G#3 vel=0.82 gate=2
[ +3.156s] SEQ_NOTE  bar=35 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +3.156s] SEQ_NOTE  bar=35 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +3.156s] SEQ_NOTE  bar=35 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +3.173s] SEQ_DRUM  bar=35 track=2 step=6 vel=0.35 pitch=1.00
[ +3.173s] SEQ_NOTE  bar=35 track=4 step=6 note=D#1 vel=0.62 gate=2
[ +3.173s] SEQ_NOTE  bar=35 track=4 step=6 note=D#2 vel=0.74 gate=2
[ +3.173s] SEQ_NOTE  bar=35 track=6 step=6 note=A#3 vel=0.86 gate=2
[ +3.173s] SEQ_NOTE  bar=35 track=6 step=6 note=G3 vel=0.82 gate=2
[ +3.173s] SEQ_NOTE  bar=35 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +3.173s] SEQ_NOTE  bar=35 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +3.173s] SEQ_NOTE  bar=35 track=6 step=6 note=G4 vel=0.55 gate=1
[ +3.173s] SEQ_NOTE  bar=35 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +3.189s] SEQ_DRUM  bar=35 track=0 step=8 vel=0.95 pitch=1.00
[ +3.189s] SEQ_DRUM  bar=35 track=2 step=8 vel=0.35 pitch=1.00
[ +3.189s] SEQ_NOTE  bar=35 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +3.189s] SEQ_NOTE  bar=35 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +3.189s] SEQ_NOTE  bar=35 track=6 step=8 note=G4 vel=0.55 gate=1
[ +3.189s] SEQ_NOTE  bar=35 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +3.189s] SEQ_NOTE  bar=35 track=6 step=8 note=G4 vel=0.51 gate=1
[ +3.203s] SEQ_DRUM  bar=35 track=2 step=10 vel=0.35 pitch=1.00
[ +3.203s] SEQ_NOTE  bar=35 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +3.203s] SEQ_NOTE  bar=35 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +3.203s] SEQ_NOTE  bar=35 track=6 step=10 note=F4 vel=0.55 gate=1
[ +3.203s] SEQ_NOTE  bar=35 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +3.203s] SEQ_NOTE  bar=35 track=6 step=10 note=F4 vel=0.51 gate=1
[ +3.214s] SEQ_DRUM  bar=35 track=0 step=12 vel=0.95 pitch=1.00
[ +3.214s] SEQ_DRUM  bar=35 track=1 step=12 vel=0.82 pitch=1.00
[ +3.214s] SEQ_DRUM  bar=35 track=2 step=12 vel=0.35 pitch=1.00
[ +3.214s] SEQ_DRUM  bar=35 track=3 step=12 vel=0.76 pitch=1.00
[ +3.214s] SEQ_NOTE  bar=35 track=4 step=12 note=D#1 vel=0.62 gate=1
[ +3.214s] SEQ_NOTE  bar=35 track=4 step=12 note=D#2 vel=0.74 gate=1
[ +3.214s] SEQ_NOTE  bar=35 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +3.214s] SEQ_NOTE  bar=35 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +3.214s] SEQ_NOTE  bar=35 track=6 step=12 note=F4 vel=0.55 gate=1
[ +3.214s] SEQ_NOTE  bar=35 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +3.214s] SEQ_NOTE  bar=35 track=6 step=12 note=F4 vel=0.51 gate=1
[ +3.230s] SEQ_DRUM  bar=35 track=2 step=14 vel=0.35 pitch=1.00
[ +3.230s] SEQ_NOTE  bar=35 track=4 step=14 note=E1 vel=0.62 gate=1
[ +3.230s] SEQ_NOTE  bar=35 track=4 step=14 note=E2 vel=0.74 gate=1
[ +3.230s] SEQ_NOTE  bar=35 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +3.230s] SEQ_NOTE  bar=35 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +3.230s] SEQ_NOTE  bar=35 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +3.244s] PATTERN_END  pat=35 playCount=36
[ +3.244s] CHAIN_ADVANCE  pos=36 -> pat=36 (after 1 loops)
[ +3.244s] SEQ_DRUM  bar=36 track=0 step=0 vel=0.95 pitch=1.00
[ +3.244s] SEQ_DRUM  bar=36 track=2 step=0 vel=0.35 pitch=1.00
[ +3.244s] SEQ_NOTE  bar=36 track=4 step=0 note=F1 vel=0.62 gate=1
[ +3.244s] SEQ_NOTE  bar=36 track=4 step=0 note=F2 vel=0.74 gate=1
[ +3.244s] SEQ_NOTE  bar=36 track=6 step=0 note=C4 vel=0.55 gate=1
[ +3.244s] SEQ_NOTE  bar=36 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +3.244s] SEQ_NOTE  bar=36 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +3.244s] SEQ_NOTE  bar=36 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +3.257s] SEQ_DRUM  bar=36 track=2 step=2 vel=0.35 pitch=1.00
[ +3.257s] SEQ_NOTE  bar=36 track=4 step=2 note=F1 vel=0.62 gate=1
[ +3.257s] SEQ_NOTE  bar=36 track=4 step=2 note=F2 vel=0.74 gate=1
[ +3.257s] SEQ_NOTE  bar=36 track=6 step=2 note=G#4 vel=0.86 gate=1
[ +3.257s] SEQ_NOTE  bar=36 track=6 step=2 note=G#3 vel=0.82 gate=1
[ +3.257s] SEQ_NOTE  bar=36 track=6 step=2 note=C4 vel=0.55 gate=1
[ +3.257s] SEQ_NOTE  bar=36 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +3.257s] SEQ_NOTE  bar=36 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +3.257s] SEQ_NOTE  bar=36 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +3.270s] SEQ_DRUM  bar=36 track=0 step=4 vel=0.95 pitch=1.00
[ +3.270s] SEQ_DRUM  bar=36 track=1 step=4 vel=0.82 pitch=1.00
[ +3.270s] SEQ_DRUM  bar=36 track=2 step=4 vel=0.35 pitch=1.00
[ +3.270s] SEQ_DRUM  bar=36 track=3 step=4 vel=0.76 pitch=1.00
[ +3.270s] SEQ_NOTE  bar=36 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +3.270s] SEQ_NOTE  bar=36 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +3.270s] SEQ_NOTE  bar=36 track=6 step=4 note=G#4 vel=0.86 gate=2
[ +3.270s] SEQ_NOTE  bar=36 track=6 step=4 note=G#3 vel=0.82 gate=2
[ +3.270s] SEQ_NOTE  bar=36 track=6 step=4 note=C4 vel=0.55 gate=1
[ +3.270s] SEQ_NOTE  bar=36 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +3.270s] SEQ_NOTE  bar=36 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +3.286s] SEQ_DRUM  bar=36 track=2 step=6 vel=0.35 pitch=1.00
[ +3.286s] SEQ_NOTE  bar=36 track=4 step=6 note=F1 vel=0.62 gate=1
[ +3.286s] SEQ_NOTE  bar=36 track=4 step=6 note=F2 vel=0.74 gate=1
[ +3.286s] SEQ_NOTE  bar=36 track=6 step=6 note=G4 vel=0.86 gate=2
[ +3.286s] SEQ_NOTE  bar=36 track=6 step=6 note=G3 vel=0.82 gate=2
[ +3.286s] SEQ_NOTE  bar=36 track=6 step=6 note=C4 vel=0.55 gate=1
[ +3.286s] SEQ_NOTE  bar=36 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +3.286s] SEQ_NOTE  bar=36 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +3.286s] SEQ_NOTE  bar=36 track=6 step=6 note=C4 vel=0.51 gate=1
[ +3.302s] SEQ_DRUM  bar=36 track=0 step=8 vel=0.95 pitch=1.00
[ +3.302s] SEQ_DRUM  bar=36 track=2 step=8 vel=0.35 pitch=1.00
[ +3.302s] SEQ_NOTE  bar=36 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +3.302s] SEQ_NOTE  bar=36 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +3.302s] SEQ_NOTE  bar=36 track=6 step=8 note=F4 vel=0.86 gate=4
[ +3.302s] SEQ_NOTE  bar=36 track=6 step=8 note=F3 vel=0.82 gate=4
[ +3.302s] SEQ_NOTE  bar=36 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +3.302s] SEQ_NOTE  bar=36 track=6 step=8 note=D4 vel=0.55 gate=1
[ +3.302s] SEQ_NOTE  bar=36 track=6 step=8 note=F4 vel=0.55 gate=1
[ +3.302s] SEQ_NOTE  bar=36 track=6 step=8 note=D4 vel=0.51 gate=1
[ +3.318s] SEQ_DRUM  bar=36 track=2 step=10 vel=0.35 pitch=1.00
[ +3.318s] SEQ_NOTE  bar=36 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +3.318s] SEQ_NOTE  bar=36 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +3.318s] SEQ_NOTE  bar=36 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +3.318s] SEQ_NOTE  bar=36 track=6 step=10 note=D4 vel=0.55 gate=1
[ +3.318s] SEQ_NOTE  bar=36 track=6 step=10 note=F4 vel=0.55 gate=1
[ +3.318s] SEQ_NOTE  bar=36 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +3.330s] SEQ_DRUM  bar=36 track=0 step=12 vel=0.95 pitch=1.00
[ +3.330s] SEQ_DRUM  bar=36 track=1 step=12 vel=0.82 pitch=1.00
[ +3.330s] SEQ_DRUM  bar=36 track=2 step=12 vel=0.35 pitch=1.00
[ +3.330s] SEQ_DRUM  bar=36 track=3 step=12 vel=0.76 pitch=1.00
[ +3.330s] SEQ_NOTE  bar=36 track=4 step=12 note=D2 vel=0.62 gate=1
[ +3.330s] SEQ_NOTE  bar=36 track=4 step=12 note=D3 vel=0.74 gate=1
[ +3.330s] SEQ_NOTE  bar=36 track=6 step=12 note=D#4 vel=0.86 gate=1
[ +3.330s] SEQ_NOTE  bar=36 track=6 step=12 note=D#3 vel=0.82 gate=1
[ +3.330s] SEQ_NOTE  bar=36 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +3.330s] SEQ_NOTE  bar=36 track=6 step=12 note=D4 vel=0.55 gate=1
[ +3.330s] SEQ_NOTE  bar=36 track=6 step=12 note=F4 vel=0.55 gate=1
[ +3.330s] SEQ_NOTE  bar=36 track=6 step=12 note=D4 vel=0.51 gate=1
[ +3.346s] SEQ_DRUM  bar=36 track=2 step=14 vel=0.35 pitch=1.00
[ +3.346s] SEQ_NOTE  bar=36 track=4 step=14 note=C#2 vel=0.62 gate=7
[ +3.346s] SEQ_NOTE  bar=36 track=4 step=14 note=C#3 vel=0.74 gate=7
[ +3.346s] SEQ_NOTE  bar=36 track=6 step=14 note=D#4 vel=0.86 gate=4
[ +3.346s] SEQ_NOTE  bar=36 track=6 step=14 note=D#3 vel=0.82 gate=4
[ +3.346s] SEQ_NOTE  bar=36 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +3.346s] SEQ_NOTE  bar=36 track=6 step=14 note=F4 vel=0.55 gate=1
[ +3.346s] SEQ_NOTE  bar=36 track=6 step=14 note=G4 vel=0.55 gate=1
[ +3.346s] SEQ_NOTE  bar=36 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +3.362s] PATTERN_END  pat=36 playCount=37
[ +3.362s] CHAIN_ADVANCE  pos=37 -> pat=37 (after 1 loops)
[ +3.362s] SEQ_DRUM  bar=37 track=0 step=0 vel=0.95 pitch=1.00
[ +3.362s] SEQ_DRUM  bar=37 track=2 step=0 vel=0.35 pitch=1.00
[ +3.362s] SEQ_NOTE  bar=37 track=6 step=0 note=C#4 vel=0.55 gate=1
[ +3.362s] SEQ_NOTE  bar=37 track=6 step=0 note=F4 vel=0.55 gate=1
[ +3.362s] SEQ_NOTE  bar=37 track=6 step=0 note=G4 vel=0.55 gate=1
[ +3.362s] SEQ_NOTE  bar=37 track=6 step=0 note=C#4 vel=0.51 gate=1
[ +3.362s] SEQ_NOTE  bar=37 track=6 step=0 note=G4 vel=0.51 gate=1
[ +3.378s] SEQ_DRUM  bar=37 track=2 step=2 vel=0.35 pitch=1.00
[ +3.378s] SEQ_NOTE  bar=37 track=6 step=2 note=C#4 vel=0.55 gate=1
[ +3.378s] SEQ_NOTE  bar=37 track=6 step=2 note=F4 vel=0.55 gate=1
[ +3.378s] SEQ_NOTE  bar=37 track=6 step=2 note=G4 vel=0.55 gate=1
[ +3.378s] SEQ_NOTE  bar=37 track=6 step=2 note=C#4 vel=0.28 gate=1
[ +3.378s] SEQ_NOTE  bar=37 track=6 step=2 note=G4 vel=0.28 gate=1
[ +3.390s] SEQ_DRUM  bar=37 track=0 step=4 vel=0.95 pitch=1.00
[ +3.390s] SEQ_DRUM  bar=37 track=1 step=4 vel=0.82 pitch=1.00
[ +3.390s] SEQ_DRUM  bar=37 track=2 step=4 vel=0.35 pitch=1.00
[ +3.390s] SEQ_DRUM  bar=37 track=3 step=4 vel=0.76 pitch=1.00
[ +3.390s] SEQ_NOTE  bar=37 track=6 step=4 note=C#4 vel=0.55 gate=1
[ +3.390s] SEQ_NOTE  bar=37 track=6 step=4 note=F4 vel=0.55 gate=1
[ +3.390s] SEQ_NOTE  bar=37 track=6 step=4 note=G4 vel=0.55 gate=1
[ +3.390s] SEQ_NOTE  bar=37 track=6 step=4 note=C#4 vel=0.51 gate=1
[ +3.390s] SEQ_NOTE  bar=37 track=6 step=4 note=G4 vel=0.51 gate=1
[ +3.400s] SEQ_NOTE  bar=37 track=6 step=5 note=G6 vel=0.55 gate=2
[ +3.406s] SEQ_DRUM  bar=37 track=2 step=6 vel=0.35 pitch=1.00
[ +3.406s] SEQ_NOTE  bar=37 track=4 step=6 note=C#2 vel=0.62 gate=3
[ +3.406s] SEQ_NOTE  bar=37 track=4 step=6 note=C#3 vel=0.74 gate=3
[ +3.406s] SEQ_NOTE  bar=37 track=6 step=6 note=G5 vel=0.73 gate=2
[ +3.406s] SEQ_NOTE  bar=37 track=6 step=6 note=C#4 vel=0.55 gate=1
[ +3.406s] SEQ_NOTE  bar=37 track=6 step=6 note=F4 vel=0.55 gate=1
[ +3.406s] SEQ_NOTE  bar=37 track=6 step=6 note=G4 vel=0.55 gate=1
[ +3.406s] SEQ_NOTE  bar=37 track=6 step=6 note=C#4 vel=0.28 gate=1
[ +3.406s] SEQ_NOTE  bar=37 track=6 step=6 note=G4 vel=0.28 gate=1
[ +3.417s] SEQ_NOTE  bar=37 track=6 step=7 note=F6 vel=0.55 gate=2
[ +3.423s] SEQ_DRUM  bar=37 track=0 step=8 vel=0.95 pitch=1.00
[ +3.423s] SEQ_DRUM  bar=37 track=2 step=8 vel=0.35 pitch=1.00
[ +3.423s] SEQ_NOTE  bar=37 track=6 step=8 note=F5 vel=0.72 gate=2
[ +3.423s] SEQ_NOTE  bar=37 track=6 step=8 note=C#4 vel=0.55 gate=1
[ +3.423s] SEQ_NOTE  bar=37 track=6 step=8 note=F4 vel=0.55 gate=1
[ +3.423s] SEQ_NOTE  bar=37 track=6 step=8 note=G4 vel=0.55 gate=1
[ +3.423s] SEQ_NOTE  bar=37 track=6 step=8 note=C#4 vel=0.51 gate=1
[ +3.423s] SEQ_NOTE  bar=37 track=6 step=8 note=G4 vel=0.51 gate=1
[ +3.434s] SEQ_NOTE  bar=37 track=6 step=9 note=C#6 vel=0.55 gate=2
[ +3.440s] SEQ_DRUM  bar=37 track=2 step=10 vel=0.35 pitch=1.00
[ +3.440s] SEQ_NOTE  bar=37 track=4 step=10 note=C#2 vel=0.62 gate=1
[ +3.440s] SEQ_NOTE  bar=37 track=4 step=10 note=C#3 vel=0.74 gate=1
[ +3.440s] SEQ_NOTE  bar=37 track=6 step=10 note=C#5 vel=0.73 gate=2
[ +3.440s] SEQ_NOTE  bar=37 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +3.440s] SEQ_NOTE  bar=37 track=6 step=10 note=F4 vel=0.55 gate=1
[ +3.440s] SEQ_NOTE  bar=37 track=6 step=10 note=G4 vel=0.55 gate=1
[ +3.440s] SEQ_NOTE  bar=37 track=6 step=10 note=C#4 vel=0.28 gate=1
[ +3.440s] SEQ_NOTE  bar=37 track=6 step=10 note=G4 vel=0.28 gate=1
[ +3.450s] SEQ_NOTE  bar=37 track=6 step=11 note=G#5 vel=0.55 gate=4
[ +3.455s] SEQ_DRUM  bar=37 track=0 step=12 vel=0.95 pitch=1.00
[ +3.455s] SEQ_DRUM  bar=37 track=1 step=12 vel=0.82 pitch=1.00
[ +3.455s] SEQ_DRUM  bar=37 track=2 step=12 vel=0.35 pitch=1.00
[ +3.455s] SEQ_DRUM  bar=37 track=3 step=12 vel=0.76 pitch=1.00
[ +3.455s] SEQ_NOTE  bar=37 track=4 step=12 note=C#2 vel=0.62 gate=3
[ +3.455s] SEQ_NOTE  bar=37 track=4 step=12 note=C#3 vel=0.74 gate=3
[ +3.455s] SEQ_NOTE  bar=37 track=6 step=12 note=G#4 vel=0.72 gate=2
[ +3.455s] SEQ_NOTE  bar=37 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +3.455s] SEQ_NOTE  bar=37 track=6 step=12 note=F4 vel=0.55 gate=1
[ +3.455s] SEQ_NOTE  bar=37 track=6 step=12 note=G4 vel=0.55 gate=1
[ +3.455s] SEQ_NOTE  bar=37 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +3.455s] SEQ_NOTE  bar=37 track=6 step=12 note=G4 vel=0.51 gate=1
[ +3.473s] SEQ_DRUM  bar=37 track=2 step=14 vel=0.35 pitch=1.00
[ +3.473s] SEQ_NOTE  bar=37 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +3.473s] SEQ_NOTE  bar=37 track=6 step=14 note=F4 vel=0.55 gate=1
[ +3.473s] SEQ_NOTE  bar=37 track=6 step=14 note=G4 vel=0.55 gate=1
[ +3.473s] SEQ_NOTE  bar=37 track=6 step=14 note=C#4 vel=0.28 gate=1
[ +3.473s] SEQ_NOTE  bar=37 track=6 step=14 note=G4 vel=0.28 gate=1
[ +3.488s] PATTERN_END  pat=37 playCount=38
[ +3.488s] CHAIN_ADVANCE  pos=38 -> pat=38 (after 1 loops)
[ +3.488s] SEQ_DRUM  bar=38 track=0 step=0 vel=0.95 pitch=1.00
[ +3.488s] SEQ_DRUM  bar=38 track=2 step=0 vel=0.35 pitch=1.00
[ +3.488s] SEQ_DRUM  bar=38 track=3 step=0 vel=0.40 pitch=1.00
[ +3.488s] SEQ_NOTE  bar=38 track=4 step=0 note=C1 vel=0.62 gate=1
[ +3.488s] SEQ_NOTE  bar=38 track=4 step=0 note=C2 vel=0.74 gate=1
[ +3.488s] SEQ_NOTE  bar=38 track=6 step=0 note=G3 vel=0.55 gate=1
[ +3.488s] SEQ_NOTE  bar=38 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +3.488s] SEQ_NOTE  bar=38 track=6 step=0 note=C4 vel=0.55 gate=1
[ +3.488s] SEQ_NOTE  bar=38 track=6 step=0 note=C4 vel=0.46 gate=1
[ +3.488s] SEQ_NOTE  bar=38 track=6 step=0 note=D#4 vel=0.46 gate=1
[ +3.488s] SEQ_NOTE  bar=38 track=6 step=0 note=G4 vel=0.46 gate=1
[ +3.505s] SEQ_DRUM  bar=38 track=2 step=2 vel=0.35 pitch=1.00
[ +3.505s] SEQ_DRUM  bar=38 track=3 step=2 vel=0.40 pitch=1.00
[ +3.505s] SEQ_NOTE  bar=38 track=4 step=2 note=C1 vel=0.62 gate=2
[ +3.505s] SEQ_NOTE  bar=38 track=4 step=2 note=C2 vel=0.74 gate=2
[ +3.505s] SEQ_NOTE  bar=38 track=6 step=2 note=G3 vel=0.55 gate=1
[ +3.505s] SEQ_NOTE  bar=38 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +3.505s] SEQ_NOTE  bar=38 track=6 step=2 note=C4 vel=0.55 gate=1
[ +3.505s] SEQ_NOTE  bar=38 track=6 step=2 note=C4 vel=0.46 gate=1
[ +3.505s] SEQ_NOTE  bar=38 track=6 step=2 note=D#4 vel=0.46 gate=1
[ +3.505s] SEQ_NOTE  bar=38 track=6 step=2 note=G4 vel=0.46 gate=1
[ +3.516s] SEQ_NOTE  bar=38 track=6 step=3 note=C6 vel=0.55 gate=4
[ +3.523s] SEQ_DRUM  bar=38 track=0 step=4 vel=0.95 pitch=1.00
[ +3.523s] SEQ_DRUM  bar=38 track=1 step=4 vel=0.82 pitch=1.00
[ +3.523s] SEQ_DRUM  bar=38 track=2 step=4 vel=0.35 pitch=1.00
[ +3.523s] SEQ_DRUM  bar=38 track=3 step=4 vel=0.40 pitch=1.00
[ +3.523s] SEQ_NOTE  bar=38 track=6 step=4 note=C5 vel=0.86 gate=4
[ +3.523s] SEQ_NOTE  bar=38 track=6 step=4 note=C5 vel=0.90 gate=4
[ +3.540s] SEQ_DRUM  bar=38 track=2 step=6 vel=0.35 pitch=1.00
[ +3.540s] SEQ_DRUM  bar=38 track=3 step=6 vel=0.40 pitch=1.00
[ +3.540s] SEQ_NOTE  bar=38 track=4 step=6 note=C1 vel=0.62 gate=1
[ +3.540s] SEQ_NOTE  bar=38 track=4 step=6 note=C2 vel=0.74 gate=1
[ +3.540s] SEQ_NOTE  bar=38 track=6 step=6 note=G3 vel=0.55 gate=8
[ +3.540s] SEQ_NOTE  bar=38 track=6 step=6 note=A#3 vel=0.55 gate=7
[ +3.540s] SEQ_NOTE  bar=38 track=6 step=6 note=C4 vel=0.55 gate=8
[ +3.540s] SEQ_NOTE  bar=38 track=6 step=6 note=C4 vel=0.46 gate=1
[ +3.540s] SEQ_NOTE  bar=38 track=6 step=6 note=D#4 vel=0.46 gate=1
[ +3.540s] SEQ_NOTE  bar=38 track=6 step=6 note=G4 vel=0.46 gate=1
[ +3.551s] SEQ_NOTE  bar=38 track=6 step=7 note=D6 vel=0.55 gate=4
[ +3.559s] SEQ_DRUM  bar=38 track=0 step=8 vel=0.95 pitch=1.00
[ +3.559s] SEQ_DRUM  bar=38 track=2 step=8 vel=0.35 pitch=1.00
[ +3.559s] SEQ_DRUM  bar=38 track=3 step=8 vel=0.40 pitch=1.00
[ +3.559s] SEQ_NOTE  bar=38 track=4 step=8 note=C1 vel=0.62 gate=1
[ +3.559s] SEQ_NOTE  bar=38 track=4 step=8 note=C2 vel=0.74 gate=1
[ +3.559s] SEQ_NOTE  bar=38 track=6 step=8 note=D5 vel=0.86 gate=4
[ +3.559s] SEQ_NOTE  bar=38 track=6 step=8 note=D5 vel=0.90 gate=4
[ +3.559s] SEQ_NOTE  bar=38 track=6 step=8 note=C4 vel=0.46 gate=1
[ +3.559s] SEQ_NOTE  bar=38 track=6 step=8 note=D#4 vel=0.46 gate=1
[ +3.559s] SEQ_NOTE  bar=38 track=6 step=8 note=G4 vel=0.46 gate=1
[ +3.579s] SEQ_DRUM  bar=38 track=2 step=10 vel=0.35 pitch=1.00
[ +3.579s] SEQ_DRUM  bar=38 track=3 step=10 vel=0.40 pitch=1.00
[ +3.579s] SEQ_NOTE  bar=38 track=4 step=10 note=C1 vel=0.62 gate=1
[ +3.579s] SEQ_NOTE  bar=38 track=4 step=10 note=C2 vel=0.74 gate=1
[ +3.579s] SEQ_NOTE  bar=38 track=6 step=10 note=C4 vel=0.46 gate=1
[ +3.579s] SEQ_NOTE  bar=38 track=6 step=10 note=D#4 vel=0.46 gate=1
[ +3.579s] SEQ_NOTE  bar=38 track=6 step=10 note=G4 vel=0.46 gate=1
[ +3.589s] SEQ_NOTE  bar=38 track=6 step=11 note=D#6 vel=0.55 gate=16
[ +3.595s] SEQ_DRUM  bar=38 track=0 step=12 vel=0.95 pitch=1.00
[ +3.595s] SEQ_DRUM  bar=38 track=1 step=12 vel=0.82 pitch=1.00
[ +3.595s] SEQ_DRUM  bar=38 track=2 step=12 vel=0.35 pitch=1.00
[ +3.595s] SEQ_DRUM  bar=38 track=3 step=12 vel=0.40 pitch=1.00
[ +3.595s] SEQ_NOTE  bar=38 track=4 step=12 note=D1 vel=0.62 gate=1
[ +3.595s] SEQ_NOTE  bar=38 track=4 step=12 note=D2 vel=0.74 gate=1
[ +3.595s] SEQ_NOTE  bar=38 track=6 step=12 note=D#5 vel=0.86 gate=1
[ +3.595s] SEQ_NOTE  bar=38 track=6 step=12 note=D#5 vel=0.90 gate=1
[ +3.595s] SEQ_NOTE  bar=38 track=6 step=12 note=C4 vel=0.46 gate=1
[ +3.613s] SEQ_DRUM  bar=38 track=2 step=14 vel=0.35 pitch=1.00
[ +3.613s] SEQ_DRUM  bar=38 track=3 step=14 vel=0.40 pitch=1.00
[ +3.613s] SEQ_NOTE  bar=38 track=4 step=14 note=D#1 vel=0.62 gate=1
[ +3.613s] SEQ_NOTE  bar=38 track=4 step=14 note=D#2 vel=0.74 gate=1
[ +3.613s] SEQ_NOTE  bar=38 track=6 step=14 note=D#5 vel=0.86 gate=11
[ +3.613s] SEQ_NOTE  bar=38 track=6 step=14 note=D#5 vel=0.90 gate=11
[ +3.613s] SEQ_NOTE  bar=38 track=6 step=14 note=C4 vel=0.62 gate=1
[ +3.613s] SEQ_NOTE  bar=38 track=6 step=14 note=D#4 vel=0.62 gate=1
[ +3.613s] SEQ_NOTE  bar=38 track=6 step=14 note=G#4 vel=0.62 gate=1
[ +3.613s] SEQ_NOTE  bar=38 track=6 step=14 note=C4 vel=0.46 gate=1
[ +3.631s] PATTERN_END  pat=38 playCount=39
[ +3.631s] CHAIN_ADVANCE  pos=39 -> pat=39 (after 1 loops)
[ +3.631s] SEQ_DRUM  bar=39 track=0 step=0 vel=0.95 pitch=1.00
[ +3.631s] SEQ_DRUM  bar=39 track=2 step=0 vel=0.35 pitch=1.00
[ +3.631s] SEQ_DRUM  bar=39 track=3 step=0 vel=0.40 pitch=1.00
[ +3.631s] SEQ_NOTE  bar=39 track=4 step=0 note=F1 vel=0.62 gate=1
[ +3.631s] SEQ_NOTE  bar=39 track=4 step=0 note=F2 vel=0.74 gate=1
[ +3.631s] SEQ_NOTE  bar=39 track=6 step=0 note=D#4 vel=0.46 gate=1
[ +3.631s] SEQ_NOTE  bar=39 track=6 step=0 note=G#4 vel=0.46 gate=1
