[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +3.900s] SEQ_NOTE  bar=29 track=6 step=14 note=C5 vel=0.67 gate=2
[ +3.900s] SEQ_NOTE  bar=29 track=6 step=14 note=C4 vel=0.53 gate=1
[ +3.909s] SEQ_DRUM  bar=29 track=2 step=15 vel=0.17 pitch=1.00
[ +3.912s] SEQ_NOTE  bar=29 track=6 step=15 note=E4 vel=0.79 gate=6
[ +3.912s] SEQ_NOTE  bar=29 track=6 step=15 note=C4 vel=0.59 gate=1
[ +3.917s] PATTERN_END  pat=29 playCount=30
[ +3.917s] CHAIN_ADVANCE  pos=30 -> pat=30 (after 1 loops)
[ +3.917s] SEQ_DRUM  bar=30 track=2 step=0 vel=0.68 pitch=1.00
[ +3.917s] SEQ_NOTE  bar=30 track=4 step=0 note=C2 vel=0.94 gate=12
[ +3.917s] SEQ_DRUM  bar=30 track=3 step=0 vel=0.11 pitch=1.00
[ +3.917s] SEQ_NOTE  bar=30 track=6 step=0 note=G3 vel=0.11 gate=2
[ +3.917s] SEQ_NOTE  bar=30 track=6 step=0 note=C4 vel=0.53 gate=3
[ +3.917s] SEQ_NOTE  bar=30 track=6 step=0 note=E4 vel=0.35 gate=5
[ +3.917s] SEQ_NOTE  bar=30 track=6 step=0 note=G4 vel=0.71 gate=8
[ +3.917s] SEQ_NOTE  bar=30 track=6 step=0 note=C4 vel=0.67 gate=1
[ +3.919s] SEQ_DRUM  bar=30 track=0 step=0 vel=0.64 pitch=1.00
[ +3.928s] SEQ_DRUM  bar=30 track=2 step=1 vel=0.24 pitch=1.00
[ +3.936s] SEQ_DRUM  bar=30 track=2 step=2 vel=0.61 pitch=1.00
[ +3.937s] SEQ_NOTE  bar=30 track=6 step=2 note=G3 vel=0.16 gate=5
[ +3.937s] SEQ_NOTE  bar=30 track=6 step=2 note=C4 vel=0.75 gate=1
[ +3.946s] SEQ_DRUM  bar=30 track=2 step=3 vel=0.19 pitch=1.00
[ +3.947s] SEQ_NOTE  bar=30 track=6 step=3 note=C4 vel=0.51 gate=3
[ +3.951s] SEQ_DRUM  bar=30 track=2 step=4 vel=0.80 pitch=1.00
[ +3.951s] SEQ_NOTE  bar=30 track=6 step=4 note=C4 vel=0.61 gate=1
[ +3.952s] SEQ_DRUM  bar=30 track=1 step=4 vel=0.70 pitch=1.00
[ +3.952s] SEQ_DRUM  bar=30 track=3 step=4 vel=0.46 pitch=1.00
[ +3.960s] SEQ_DRUM  bar=30 track=2 step=5 vel=0.25 pitch=1.00
[ +3.961s] SEQ_NOTE  bar=30 track=6 step=5 note=E4 vel=0.41 gate=3
[ +3.961s] SEQ_NOTE  bar=30 track=6 step=5 note=C4 vel=0.57 gate=1
[ +3.962s] SEQ_DRUM  bar=30 track=1 step=5 vel=0.17 pitch=1.00
[ +3.967s] SEQ_DRUM  bar=30 track=2 step=6 vel=0.81 pitch=1.00
[ +3.967s] SEQ_NOTE  bar=30 track=6 step=6 note=C4 vel=0.49 gate=3
[ +3.977s] SEQ_DRUM  bar=30 track=2 step=7 vel=0.18 pitch=1.00
[ +3.978s] SEQ_NOTE  bar=30 track=6 step=7 note=G3 vel=0.49 gate=8
[ +3.978s] SEQ_NOTE  bar=30 track=6 step=7 note=C4 vel=0.63 gate=1
[ +3.982s] SEQ_DRUM  bar=30 track=0 step=8 vel=0.48 pitch=1.00
[ +3.982s] SEQ_DRUM  bar=30 track=2 step=8 vel=0.76 pitch=1.00
[ +3.982s] SEQ_NOTE  bar=30 track=6 step=8 note=E4 vel=0.66 gate=2
[ +3.982s] SEQ_NOTE  bar=30 track=6 step=8 note=C4 vel=0.62 gate=1
[ +3.989s] SEQ_DRUM  bar=30 track=2 step=9 vel=0.20 pitch=1.00
[ +3.991s] SEQ_NOTE  bar=30 track=6 step=9 note=C4 vel=0.64 gate=4
[ +3.991s] SEQ_NOTE  bar=30 track=6 step=9 note=C5 vel=0.67 gate=3
[ +3.991s] SEQ_NOTE  bar=30 track=6 step=9 note=C4 vel=0.56 gate=1
[ +3.995s] SEQ_DRUM  bar=30 track=2 step=10 vel=0.59 pitch=1.00
[ +3.997s] SEQ_NOTE  bar=30 track=6 step=10 note=G4 vel=0.48 gate=1
[ +3.997s] SEQ_NOTE  bar=30 track=6 step=10 note=C4 vel=0.64 gate=1
[ +4.005s] SEQ_DRUM  bar=30 track=2 step=11 vel=0.23 pitch=1.00
[ +4.005s] SEQ_NOTE  bar=30 track=6 step=11 note=E4 vel=0.48 gate=4
[ +4.005s] SEQ_NOTE  bar=30 track=6 step=11 note=G4 vel=0.62 gate=2
[ +4.009s] SEQ_DRUM  bar=30 track=2 step=12 vel=0.78 pitch=1.00
[ +4.009s] SEQ_NOTE  bar=30 track=4 step=12 note=E1 vel=0.79 gate=2
[ +4.009s] SEQ_NOTE  bar=30 track=6 step=12 note=C4 vel=0.56 gate=1
[ +4.010s] SEQ_DRUM  bar=30 track=1 step=12 vel=0.81 pitch=1.00
[ +4.012s] SEQ_DRUM  bar=30 track=3 step=12 vel=0.56 pitch=1.00
[ +4.019s] SEQ_DRUM  bar=30 track=2 step=13 vel=0.22 pitch=1.00
[ +4.020s] SEQ_NOTE  bar=30 track=6 step=13 note=C4 vel=0.66 gate=3
[ +4.020s] SEQ_NOTE  bar=30 track=6 step=13 note=E4 vel=0.81 gate=2
[ +4.020s] SEQ_NOTE  bar=30 track=6 step=13 note=C4 vel=0.68 gate=1
[ +4.023s] SEQ_DRUM  bar=30 track=1 step=13 vel=0.24 pitch=1.00
[ +4.027s] SEQ_DRUM  bar=30 track=2 step=14 vel=0.55 pitch=1.00
[ +4.027s] SEQ_NOTE  bar=30 track=4 step=14 note=G1 vel=0.67 gate=2
[ +4.036s] SEQ_DRUM  bar=30 track=2 step=15 vel=0.22 pitch=1.00
[ +4.039s] SEQ_NOTE  bar=30 track=6 step=15 note=G3 vel=0.15 gate=1
[ +4.039s] SEQ_NOTE  bar=30 track=6 step=15 note=E4 vel=0.60 gate=1
[ +4.039s] SEQ_NOTE  bar=30 track=6 step=15 note=C5 vel=0.70 gate=1
[ +4.039s] SEQ_NOTE  bar=30 track=6 step=15 note=C4 vel=0.54 gate=1
[ +4.044s] PATTERN_END  pat=30 playCount=31
[ +4.044s] CHAIN_ADVANCE  pos=31 -> pat=31 (after 1 loops)
[ +4.044s] SEQ_DRUM  bar=31 track=0 step=0 vel=0.42 pitch=1.00
[ +4.044s] SEQ_DRUM  bar=31 track=2 step=0 vel=0.64 pitch=1.00
[ +4.044s] SEQ_NOTE  bar=31 track=6 step=0 note=A3 vel=0.15 gate=2
[ +4.044s] SEQ_NOTE  bar=31 track=6 step=0 note=C4 vel=0.52 gate=5
[ +4.044s] SEQ_NOTE  bar=31 track=6 step=0 note=F4 vel=0.73 gate=8
[ +4.044s] SEQ_NOTE  bar=31 track=6 step=0 note=C4 vel=0.67 gate=3
[ +4.045s] SEQ_NOTE  bar=31 track=4 step=0 note=A1 vel=0.72 gate=8
[ +4.055s] SEQ_DRUM  bar=31 track=2 step=1 vel=0.23 pitch=1.00
[ +4.055s] SEQ_NOTE  bar=31 track=6 step=1 note=C4 vel=0.55 gate=1
[ +4.061s] SEQ_DRUM  bar=31 track=2 step=2 vel=0.51 pitch=1.00
[ +4.062s] SEQ_NOTE  bar=31 track=6 step=2 note=A3 vel=0.51 gate=5
[ +4.062s] SEQ_NOTE  bar=31 track=6 step=2 note=F3 vel=0.70 gate=5
[ +4.062s] SEQ_NOTE  bar=31 track=6 step=2 note=C4 vel=0.55 gate=1
[ +4.069s] SEQ_DRUM  bar=31 track=2 step=3 vel=0.22 pitch=1.00
[ +4.070s] SEQ_NOTE  bar=31 track=6 step=3 note=A3 vel=0.70 gate=5
[ +4.070s] SEQ_NOTE  bar=31 track=6 step=3 note=C4 vel=0.59 gate=1
[ +4.075s] SEQ_DRUM  bar=31 track=2 step=4 vel=0.79 pitch=1.00
[ +4.076s] SEQ_NOTE  bar=31 track=6 step=4 note=C4 vel=1.00 gate=1
[ +4.077s] SEQ_DRUM  bar=31 track=1 step=4 vel=0.78 pitch=1.00
[ +4.077s] SEQ_DRUM  bar=31 track=3 step=4 vel=0.62 pitch=1.00
[ +4.086s] SEQ_DRUM  bar=31 track=2 step=5 vel=0.24 pitch=1.00
[ +4.086s] SEQ_NOTE  bar=31 track=6 step=5 note=D4 vel=0.95 gate=1
[ +4.086s] SEQ_NOTE  bar=31 track=6 step=5 note=C4 vel=0.55 gate=3
[ +4.087s] SEQ_NOTE  bar=31 track=6 step=5 note=C4 vel=0.65 gate=3
[ +4.087s] SEQ_NOTE  bar=31 track=6 step=5 note=C4 vel=0.57 gate=1
[ +4.087s] SEQ_DRUM  bar=31 track=1 step=5 vel=0.20 pitch=1.00
[ +4.093s] SEQ_DRUM  bar=31 track=2 step=6 vel=0.71 pitch=1.00
[ +4.093s] SEQ_NOTE  bar=31 track=6 step=6 note=C4 vel=0.92 gate=1
[ +4.093s] SEQ_NOTE  bar=31 track=6 step=6 note=C4 vel=0.36 gate=1
[ +4.103s] SEQ_DRUM  bar=31 track=2 step=7 vel=0.20 pitch=1.00
[ +4.104s] SEQ_NOTE  bar=31 track=6 step=7 note=C4 vel=0.84 gate=7
[ +4.104s] SEQ_NOTE  bar=31 track=6 step=7 note=A3 vel=0.25 gate=1
[ +4.104s] SEQ_NOTE  bar=31 track=6 step=7 note=C4 vel=0.57 gate=1
[ +4.112s] SEQ_DRUM  bar=31 track=2 step=8 vel=0.80 pitch=1.00
[ +4.112s] SEQ_NOTE  bar=31 track=4 step=8 note=G#1 vel=0.70 gate=4
[ +4.112s] SEQ_NOTE  bar=31 track=6 step=8 note=G#3 vel=0.20 gate=2
[ +4.112s] SEQ_NOTE  bar=31 track=6 step=8 note=C4 vel=0.65 gate=6
[ +4.112s] SEQ_NOTE  bar=31 track=6 step=8 note=F4 vel=0.30 gate=3
[ +4.112s] SEQ_NOTE  bar=31 track=6 step=8 note=F4 vel=0.66 gate=1
[ +4.112s] SEQ_NOTE  bar=31 track=6 step=8 note=G#3 vel=0.59 gate=5
[ +4.112s] SEQ_NOTE  bar=31 track=6 step=8 note=C4 vel=0.70 gate=6
[ +4.113s] SEQ_DRUM  bar=31 track=0 step=8 vel=0.58 pitch=1.00
[ +4.125s] SEQ_DRUM  bar=31 track=2 step=9 vel=0.21 pitch=1.00
[ +4.128s] SEQ_NOTE  bar=31 track=6 step=9 note=C4 vel=0.60 gate=1
[ +4.133s] SEQ_DRUM  bar=31 track=2 step=10 vel=0.68 pitch=1.00
[ +4.133s] SEQ_NOTE  bar=31 track=6 step=10 note=G#3 vel=0.47 gate=5
[ +4.133s] SEQ_NOTE  bar=31 track=6 step=10 note=C4 vel=0.50 gate=1
[ +4.141s] SEQ_DRUM  bar=31 track=2 step=11 vel=0.17 pitch=1.00
[ +4.143s] SEQ_NOTE  bar=31 track=6 step=11 note=G#4 vel=0.51 gate=2
[ +4.143s] SEQ_NOTE  bar=31 track=6 step=11 note=C4 vel=0.55 gate=1
[ +4.166s] SEQ_DRUM  bar=31 track=2 step=12 vel=0.72 pitch=1.00
[ +4.166s] SEQ_NOTE  bar=31 track=4 step=12 note=G#1 vel=0.82 gate=2
[ +4.229s] SEQ_DRUM  bar=31 track=1 step=12 vel=0.91 pitch=1.00
[ +4.230s] SEQ_DRUM  bar=31 track=3 step=12 vel=0.52 pitch=1.00
[ +4.237s] SEQ_DRUM  bar=31 track=2 step=13 vel=0.26 pitch=1.00
[ +4.238s] SEQ_NOTE  bar=31 track=6 step=13 note=F4 vel=0.49 gate=3
[ +4.238s] SEQ_NOTE  bar=31 track=6 step=13 note=F3 vel=0.79 gate=3
[ +4.238s] SEQ_NOTE  bar=31 track=6 step=13 note=C4 vel=0.68 gate=1
[ +4.241s] SEQ_DRUM  bar=31 track=1 step=13 vel=0.19 pitch=1.00
[ +4.245s] SEQ_DRUM  bar=31 track=2 step=14 vel=0.53 pitch=1.00
[ +4.245s] SEQ_NOTE  bar=31 track=6 step=14 note=C4 vel=0.42 gate=2
[ +4.245s] SEQ_NOTE  bar=31 track=6 step=14 note=G#3 vel=0.48 gate=2
[ +4.245s] SEQ_NOTE  bar=31 track=6 step=14 note=C4 vel=0.43 gate=1
[ +4.246s] SEQ_NOTE  bar=31 track=4 step=14 note=G#1 vel=0.76 gate=2
[ +4.258s] SEQ_DRUM  bar=31 track=2 step=15 vel=0.18 pitch=1.00
[ +4.258s] SEQ_NOTE  bar=31 track=6 step=15 note=G#3 vel=0.38 gate=1
[ +4.258s] SEQ_NOTE  bar=31 track=6 step=15 note=C4 vel=0.59 gate=1
[ +4.264s] PATTERN_END  pat=31 playCount=32
[ +4.264s] CHAIN_ADVANCE  pos=32 -> pat=32 (after 1 loops)
[ +4.264s] SEQ_DRUM  bar=32 track=2 step=0 vel=0.78 pitch=1.00
[ +4.264s] SEQ_NOTE  bar=32 track=4 step=0 note=C2 vel=0.72 gate=8
[ +4.264s] SEQ_NOTE  bar=32 track=6 step=0 note=G3 vel=0.28 gate=2
[ +4.264s] SEQ_NOTE  bar=32 track=6 step=0 note=D4 vel=0.41 gate=1
[ +4.264s] SEQ_NOTE  bar=32 track=6 step=0 note=D4 vel=0.56 gate=3
[ +4.264s] SEQ_NOTE  bar=32 track=6 step=0 note=E4 vel=0.52 gate=1
[ +4.264s] SEQ_NOTE  bar=32 track=6 step=0 note=E4 vel=0.50 gate=5
[ +4.264s] SEQ_NOTE  bar=32 track=6 step=0 note=G4 vel=0.69 gate=5
[ +4.266s] SEQ_DRUM  bar=32 track=0 step=0 vel=0.55 pitch=1.00
[ +4.276s] SEQ_DRUM  bar=32 track=2 step=1 vel=0.20 pitch=1.00
[ +4.282s] SEQ_DRUM  bar=32 track=2 step=2 vel=0.77 pitch=1.00
[ +4.282s] SEQ_NOTE  bar=32 track=6 step=2 note=G3 vel=0.43 gate=5
[ +4.282s] SEQ_NOTE  bar=32 track=6 step=2 note=G3 vel=0.71 gate=3
[ +4.282s] SEQ_NOTE  bar=32 track=6 step=2 note=C4 vel=0.63 gate=1
[ +4.289s] SEQ_DRUM  bar=32 track=2 step=3 vel=0.22 pitch=1.00
[ +4.290s] SEQ_NOTE  bar=32 track=6 step=3 note=D4 vel=0.47 gate=3
[ +4.295s] SEQ_DRUM  bar=32 track=2 step=4 vel=0.88 pitch=1.00
[ +4.295s] SEQ_NOTE  bar=32 track=6 step=4 note=C4 vel=0.75 gate=1
[ +4.295s] SEQ_NOTE  bar=32 track=6 step=4 note=C4 vel=0.74 gate=1
[ +4.297s] SEQ_DRUM  bar=32 track=1 step=4 vel=0.66 pitch=1.00
[ +4.297s] SEQ_DRUM  bar=32 track=3 step=4 vel=0.55 pitch=1.00
[ +4.303s] SEQ_DRUM  bar=32 track=2 step=5 vel=0.27 pitch=1.00
[ +4.305s] SEQ_NOTE  bar=32 track=6 step=5 note=D4 vel=0.98 gate=1
[ +4.305s] SEQ_NOTE  bar=32 track=6 step=5 note=E4 vel=0.52 gate=3
[ +4.305s] SEQ_NOTE  bar=32 track=6 step=5 note=G4 vel=0.66 gate=3
[ +4.305s] SEQ_NOTE  bar=32 track=6 step=5 note=C4 vel=0.73 gate=1
[ +4.306s] SEQ_DRUM  bar=32 track=1 step=5 vel=0.18 pitch=1.00
[ +4.312s] SEQ_DRUM  bar=32 track=2 step=6 vel=0.66 pitch=1.00
[ +4.312s] SEQ_NOTE  bar=32 track=6 step=6 note=C4 vel=0.75 gate=1
[ +4.312s] SEQ_NOTE  bar=32 track=6 step=6 note=D4 vel=0.41 gate=2
[ +4.324s] SEQ_DRUM  bar=32 track=2 step=7 vel=0.16 pitch=1.00
[ +4.324s] SEQ_NOTE  bar=32 track=6 step=7 note=A4 vel=0.98 gate=3
[ +4.324s] SEQ_NOTE  bar=32 track=6 step=7 note=G3 vel=0.36 gate=1
[ +4.324s] SEQ_NOTE  bar=32 track=6 step=7 note=C4 vel=0.55 gate=1
[ +4.331s] SEQ_DRUM  bar=32 track=0 step=8 vel=0.57 pitch=1.00
[ +4.331s] SEQ_DRUM  bar=32 track=2 step=8 vel=0.59 pitch=1.00
[ +4.331s] SEQ_NOTE  bar=32 track=4 step=8 note=F#1 vel=0.68 gate=5
[ +4.331s] SEQ_NOTE  bar=32 track=6 step=8 note=A3 vel=0.42 gate=6
[ +4.331s] SEQ_NOTE  bar=32 track=6 step=8 note=D4 vel=0.55 gate=1
[ +4.331s] SEQ_NOTE  bar=32 track=6 step=8 note=F#4 vel=0.61 gate=1
[ +4.331s] SEQ_NOTE  bar=32 track=6 step=8 note=F#4 vel=0.50 gate=2
[ +4.331s] SEQ_NOTE  bar=32 track=6 step=8 note=F#4 vel=0.64 gate=3
[ +4.342s] SEQ_DRUM  bar=32 track=2 step=9 vel=0.20 pitch=1.00
[ +4.344s] SEQ_NOTE  bar=32 track=6 step=9 note=D4 vel=0.37 gate=3
[ +4.344s] SEQ_NOTE  bar=32 track=6 step=9 note=D4 vel=0.71 gate=1
[ +4.349s] SEQ_DRUM  bar=32 track=2 step=10 vel=0.60 pitch=1.00
[ +4.350s] SEQ_NOTE  bar=32 track=6 step=10 note=A4 vel=0.40 gate=1
[ +4.350s] SEQ_NOTE  bar=32 track=6 step=10 note=D4 vel=0.48 gate=1
[ +4.358s] SEQ_DRUM  bar=32 track=2 step=11 vel=0.17 pitch=1.00
[ +4.359s] SEQ_NOTE  bar=32 track=6 step=11 note=E4 vel=0.84 gate=2
[ +4.359s] SEQ_NOTE  bar=32 track=6 step=11 note=F#4 vel=0.68 gate=5
[ +4.359s] SEQ_NOTE  bar=32 track=6 step=11 note=D4 vel=0.75 gate=2
[ +4.359s] SEQ_NOTE  bar=32 track=6 step=11 note=D4 vel=0.73 gate=1
[ +4.364s] SEQ_DRUM  bar=32 track=2 step=12 vel=0.97 pitch=1.00
[ +4.365s] SEQ_NOTE  bar=32 track=6 step=12 note=D4 vel=0.28 gate=4
[ +4.365s] SEQ_DRUM  bar=32 track=1 step=12 vel=0.64 pitch=1.00
[ +4.366s] SEQ_DRUM  bar=32 track=3 step=12 vel=0.57 pitch=1.00
[ +4.376s] SEQ_DRUM  bar=32 track=2 step=13 vel=0.30 pitch=1.00
[ +4.376s] SEQ_NOTE  bar=32 track=6 step=13 note=D4 vel=0.98 gate=2
[ +4.376s] SEQ_NOTE  bar=32 track=6 step=13 note=A4 vel=0.79 gate=3
[ +4.376s] SEQ_NOTE  bar=32 track=6 step=13 note=D4 vel=0.74 gate=1
[ +4.377s] SEQ_NOTE  bar=32 track=4 step=13 note=F#1 vel=0.79 gate=3
[ +4.380s] SEQ_DRUM  bar=32 track=1 step=13 vel=0.16 pitch=1.00
[ +4.383s] SEQ_DRUM  bar=32 track=2 step=14 vel=0.72 pitch=1.00
[ +4.385s] SEQ_NOTE  bar=32 track=6 step=14 note=A3 vel=0.28 gate=2
[ +4.385s] SEQ_NOTE  bar=32 track=6 step=14 note=D4 vel=0.54 gate=1
[ +4.394s] SEQ_DRUM  bar=32 track=2 step=15 vel=0.22 pitch=1.00
[ +4.394s] SEQ_NOTE  bar=32 track=6 step=15 note=C4 vel=0.84 gate=5
[ +4.394s] SEQ_NOTE  bar=32 track=6 step=15 note=D4 vel=0.75 gate=1
[ +4.401s] PATTERN_END  pat=32 playCount=33
[ +4.401s] CHAIN_ADVANCE  pos=33 -> pat=33 (after 1 loops)
[ +4.401s] SEQ_DRUM  bar=33 track=0 step=0 vel=0.49 pitch=1.00
[ +4.401s] SEQ_DRUM  bar=33 track=2 step=0 vel=0.57 pitch=1.00
[ +4.401s] SEQ_NOTE  bar=33 track=4 step=0 note=F1 vel=0.69 gate=8
[ +4.401s] SEQ_NOTE  bar=33 track=6 step=0 note=A3 vel=0.13 gate=2
[ +4.401s] SEQ_NOTE  bar=33 track=6 step=0 note=C4 vel=0.39 gate=3
[ +4.401s] SEQ_NOTE  bar=33 track=6 step=0 note=E4 vel=0.34 gate=5
[ +4.401s] SEQ_NOTE  bar=33 track=6 step=0 note=C3 vel=0.60 gate=2
[ +4.402s] SEQ_DRUM  bar=33 track=3 step=0 vel=0.14 pitch=1.00
[ +4.412s] SEQ_DRUM  bar=33 track=2 step=1 vel=0.20 pitch=1.00
[ +4.414s] SEQ_NOTE  bar=33 track=6 step=1 note=C4 vel=0.61 gate=1
[ +4.419s] SEQ_DRUM  bar=33 track=2 step=2 vel=0.52 pitch=1.00
[ +4.419s] SEQ_NOTE  bar=33 track=6 step=2 note=A3 vel=0.14 gate=5
[ +4.419s] SEQ_NOTE  bar=33 track=6 step=2 note=E3 vel=0.67 gate=5
[ +4.419s] SEQ_NOTE  bar=33 track=6 step=2 note=C4 vel=0.45 gate=1
[ +4.430s] SEQ_DRUM  bar=33 track=2 step=3 vel=0.19 pitch=1.00
[ +4.432s] SEQ_NOTE  bar=33 track=6 step=3 note=C4 vel=0.49 gate=3
[ +4.432s] SEQ_NOTE  bar=33 track=6 step=3 note=C4 vel=0.65 gate=4
[ +4.432s] SEQ_NOTE  bar=33 track=6 step=3 note=C4 vel=0.69 gate=1
[ +4.437s] SEQ_DRUM  bar=33 track=2 step=4 vel=0.77 pitch=1.00
[ +4.438s] SEQ_DRUM  bar=33 track=3 step=4 vel=0.48 pitch=1.00
[ +4.439s] SEQ_DRUM  bar=33 track=1 step=4 vel=0.83 pitch=1.00
[ +4.447s] SEQ_NOTE  bar=33 track=6 step=5 note=A3 vel=0.72 gate=1
[ +4.447s] SEQ_NOTE  bar=33 track=6 step=5 note=E4 vel=0.44 gate=3
[ +4.447s] SEQ_NOTE  bar=33 track=6 step=5 note=A4 vel=0.87 gate=3
[ +4.447s] SEQ_NOTE  bar=33 track=6 step=5 note=C4 vel=0.57 gate=1
[ +4.447s] SEQ_DRUM  bar=33 track=2 step=5 vel=0.27 pitch=1.00
[ +4.450s] SEQ_DRUM  bar=33 track=1 step=5 vel=0.21 pitch=1.00
[ +4.456s] SEQ_DRUM  bar=33 track=2 step=6 vel=0.80 pitch=1.00
[ +4.456s] SEQ_NOTE  bar=33 track=6 step=6 note=C4 vel=0.95 gate=1
[ +4.456s] SEQ_NOTE  bar=33 track=6 step=6 note=C4 vel=0.56 gate=2
[ +4.456s] SEQ_NOTE  bar=33 track=6 step=6 note=C4 vel=0.42 gate=1
[ +4.468s] SEQ_DRUM  bar=33 track=2 step=7 vel=0.20 pitch=1.00
[ +4.468s] SEQ_NOTE  bar=33 track=6 step=7 note=A3 vel=0.92 gate=1
[ +4.468s] SEQ_NOTE  bar=33 track=6 step=7 note=A3 vel=0.67 gate=1
[ +4.469s] SEQ_NOTE  bar=33 track=6 step=7 note=C4 vel=0.59 gate=1
[ +4.469s] SEQ_NOTE  bar=33 track=6 step=7 note=C4 vel=0.57 gate=1
[ +4.475s] SEQ_DRUM  bar=33 track=2 step=8 vel=0.66 pitch=1.00
[ +4.475s] SEQ_NOTE  bar=33 track=4 step=8 note=F1 vel=0.91 gate=4
[ +4.475s] SEQ_NOTE  bar=33 track=6 step=8 note=D#4 vel=0.81 gate=2
[ +4.475s] SEQ_NOTE  bar=33 track=6 step=8 note=G#3 vel=0.54 gate=7
[ +4.475s] SEQ_NOTE  bar=33 track=6 step=8 note=C4 vel=0.56 gate=1
[ +4.475s] SEQ_NOTE  bar=33 track=6 step=8 note=F4 vel=0.53 gate=2
[ +4.475s] SEQ_NOTE  bar=33 track=6 step=8 note=F4 vel=0.38 gate=1
[ +4.475s] SEQ_NOTE  bar=33 track=6 step=8 note=C4 vel=0.64 gate=4
[ +4.477s] SEQ_DRUM  bar=33 track=0 step=8 vel=0.50 pitch=1.00
[ +4.489s] SEQ_DRUM  bar=33 track=2 step=9 vel=0.22 pitch=1.00
[ +4.490s] SEQ_NOTE  bar=33 track=6 step=9 note=C4 vel=0.60 gate=4
[ +4.490s] SEQ_NOTE  bar=33 track=6 step=9 note=G#3 vel=0.57 gate=5
[ +4.490s] SEQ_NOTE  bar=33 track=6 step=9 note=C4 vel=0.59 gate=1
[ +4.496s] SEQ_DRUM  bar=33 track=2 step=10 vel=0.60 pitch=1.00
[ +4.497s] SEQ_NOTE  bar=33 track=6 step=10 note=D#4 vel=0.95 gate=1
[ +4.497s] SEQ_NOTE  bar=33 track=6 step=10 note=G#4 vel=0.52 gate=1
[ +4.497s] SEQ_NOTE  bar=33 track=6 step=10 note=C4 vel=0.62 gate=1
[ +4.505s] SEQ_DRUM  bar=33 track=2 step=11 vel=0.20 pitch=1.00
[ +4.506s] SEQ_NOTE  bar=33 track=6 step=11 note=D4 vel=0.99 gate=2
[ +4.506s] SEQ_NOTE  bar=33 track=6 step=11 note=F4 vel=0.60 gate=4
[ +4.506s] SEQ_NOTE  bar=33 track=6 step=11 note=C4 vel=0.61 gate=1
[ +4.512s] SEQ_DRUM  bar=33 track=2 step=12 vel=0.81 pitch=1.00
[ +4.512s] SEQ_NOTE  bar=33 track=6 step=12 note=C4 vel=0.58 gate=3
[ +4.513s] SEQ_DRUM  bar=33 track=1 step=12 vel=0.90 pitch=1.00
[ +4.513s] SEQ_NOTE  bar=33 track=4 step=12 note=G#1 vel=0.77 gate=2
[ +4.515s] SEQ_DRUM  bar=33 track=3 step=12 vel=0.55 pitch=1.00
[ +4.523s] SEQ_DRUM  bar=33 track=2 step=13 vel=0.23 pitch=1.00
[ +4.525s] SEQ_NOTE  bar=33 track=6 step=13 note=C4 vel=0.97 gate=1
[ +4.525s] SEQ_NOTE  bar=33 track=6 step=13 note=C4 vel=0.63 gate=3
[ +4.525s] SEQ_NOTE  bar=33 track=6 step=13 note=C4 vel=0.67 gate=1
[ +4.526s] SEQ_DRUM  bar=33 track=1 step=13 vel=0.20 pitch=1.00
[ +4.530s] SEQ_DRUM  bar=33 track=2 step=14 vel=0.63 pitch=1.00
[ +4.530s] SEQ_NOTE  bar=33 track=6 step=14 note=F3 vel=0.53 gate=2
[ +4.530s] SEQ_NOTE  bar=33 track=6 step=14 note=C4 vel=0.36 gate=1
[ +4.532s] SEQ_NOTE  bar=33 track=4 step=14 note=C2 vel=0.66 gate=2
[ +4.541s] SEQ_DRUM  bar=33 track=2 step=15 vel=0.17 pitch=1.00
[ +4.543s] SEQ_NOTE  bar=33 track=6 step=15 note=C4 vel=0.71 gate=5
[ +4.543s] SEQ_NOTE  bar=33 track=6 step=15 note=G#3 vel=0.12 gate=1
[ +4.543s] SEQ_NOTE  bar=33 track=6 step=15 note=F4 vel=0.59 gate=1
[ +4.543s] SEQ_NOTE  bar=33 track=6 step=15 note=C4 vel=0.66 gate=1
[ +4.549s] PATTERN_END  pat=33 playCount=34
[ +4.549s] CHAIN_ADVANCE  pos=34 -> pat=34 (after 1 loops)
[ +4.549s] SEQ_DRUM  bar=34 track=2 step=0 vel=0.66 pitch=1.00
[ +4.550s] SEQ_DRUM  bar=34 track=3 step=0 vel=0.53 pitch=1.00
[ +4.550s] SEQ_NOTE  bar=34 track=4 step=0 note=C2 vel=0.85 gate=1
[ +4.550s] SEQ_NOTE  bar=34 track=6 step=0 note=G3 vel=0.36 gate=1
[ +4.550s] SEQ_NOTE  bar=34 track=6 step=0 note=C4 vel=0.75 gate=1
[ +4.550s] SEQ_NOTE  bar=34 track=6 step=0 note=E4 vel=0.73 gate=1
[ +4.550s] SEQ_NOTE  bar=34 track=6 step=0 note=C4 vel=0.66 gate=1
[ +4.551s] SEQ_DRUM  bar=34 track=0 step=0 vel=0.45 pitch=1.00
[ +4.562s] SEQ_DRUM  bar=34 track=2 step=1 vel=0.21 pitch=1.00
[ +4.569s] SEQ_DRUM  bar=34 track=0 step=2 vel=0.76 pitch=1.00
[ +4.569s] SEQ_NOTE  bar=34 track=4 step=2 note=C2 vel=0.79 gate=8
