[ +0.001s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +1.173s] SEQ_NOTE  bar=19 track=5 step=4 note=C#4 vel=1.00 gate=2
[ +1.181s] SEQ_NOTE  bar=19 track=4 step=6 note=C#2 vel=0.79 gate=1
[ +1.181s] SEQ_NOTE  bar=19 track=4 step=6 note=A2 vel=1.00 gate=2
[ +1.181s] SEQ_NOTE  bar=19 track=5 step=6 note=E4 vel=1.00 gate=1
[ +1.188s] SEQ_NOTE  bar=19 track=5 step=8 note=C#4 vel=1.00 gate=5
[ +1.188s] SEQ_NOTE  bar=19 track=5 step=8 note=G#4 vel=1.00 gate=5
[ +1.188s] SEQ_NOTE  bar=19 track=5 step=8 note=B4 vel=1.00 gate=5
[ +1.206s] SEQ_NOTE  bar=19 track=4 step=13 note=C#2 vel=0.79 gate=1
[ +1.210s] SEQ_NOTE  bar=19 track=5 step=14 note=C#4 vel=1.00 gate=2
[ +1.217s] PATTERN_END  pat=19 playCount=20
[ +1.217s] CHAIN_ADVANCE  pos=20 -> pat=20 (after 1 loops)
[ +1.217s] SEQ_NOTE  bar=20 track=4 step=0 note=B2 vel=1.00 gate=2
[ +1.217s] SEQ_NOTE  bar=20 track=5 step=15 note=E4 vel=1.00 gate=1
[ +1.217s] SEQ_NOTE  bar=20 track=6 step=0 note=C#5 vel=1.00 gate=2
[ +1.217s] SEQ_NOTE  bar=20 track=6 step=0 note=E5 vel=1.00 gate=2
[ +1.233s] SEQ_NOTE  bar=20 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +1.233s] SEQ_NOTE  bar=20 track=5 step=2 note=G#4 vel=1.00 gate=1
[ +1.233s] SEQ_NOTE  bar=20 track=5 step=2 note=B4 vel=1.00 gate=1
[ +1.241s] SEQ_NOTE  bar=20 track=4 step=3 note=C#2 vel=0.79 gate=1
[ +1.246s] SEQ_NOTE  bar=20 track=4 step=4 note=F#2 vel=1.00 gate=2
[ +1.246s] SEQ_NOTE  bar=20 track=5 step=4 note=F#4 vel=1.00 gate=2
[ +1.246s] SEQ_NOTE  bar=20 track=5 step=4 note=A4 vel=1.00 gate=2
[ +1.254s] SEQ_NOTE  bar=20 track=4 step=6 note=B2 vel=1.00 gate=1
[ +1.257s] SEQ_NOTE  bar=20 track=4 step=7 note=C#2 vel=0.79 gate=1
[ +1.257s] SEQ_NOTE  bar=20 track=5 step=7 note=C#4 vel=1.00 gate=1
[ +1.261s] SEQ_NOTE  bar=20 track=4 step=8 note=C#2 vel=0.79 gate=1
[ +1.261s] SEQ_NOTE  bar=20 track=5 step=8 note=E4 vel=1.00 gate=1
[ +1.265s] SEQ_NOTE  bar=20 track=4 step=9 note=C#2 vel=0.79 gate=1
[ +1.265s] SEQ_NOTE  bar=20 track=5 step=9 note=F#4 vel=1.00 gate=1
[ +1.268s] SEQ_NOTE  bar=20 track=4 step=10 note=C#2 vel=0.79 gate=1
[ +1.268s] SEQ_NOTE  bar=20 track=4 step=10 note=F#2 vel=1.00 gate=2
[ +1.278s] SEQ_NOTE  bar=20 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +1.278s] SEQ_NOTE  bar=20 track=4 step=12 note=G#2 vel=1.00 gate=2
[ +1.278s] SEQ_NOTE  bar=20 track=5 step=12 note=F#4 vel=1.00 gate=1
[ +1.285s] SEQ_NOTE  bar=20 track=4 step=14 note=C#2 vel=0.79 gate=1
[ +1.285s] SEQ_NOTE  bar=20 track=4 step=14 note=A2 vel=1.00 gate=1
[ +1.285s] SEQ_NOTE  bar=20 track=5 step=14 note=F#4 vel=1.00 gate=1
[ +1.289s] SEQ_NOTE  bar=20 track=5 step=15 note=E4 vel=1.00 gate=1
[ +1.292s] PATTERN_END  pat=20 playCount=21
[ +1.292s] CHAIN_ADVANCE  pos=21 -> pat=21 (after 1 loops)
[ +1.292s] SEQ_NOTE  bar=21 track=4 step=0 note=C#2 vel=0.79 gate=1
[ +1.292s] SEQ_NOTE  bar=21 track=4 step=0 note=B2 vel=1.00 gate=4
[ +1.292s] SEQ_NOTE  bar=21 track=5 step=0 note=F#4 vel=1.00 gate=4
[ +1.312s] SEQ_NOTE  bar=21 track=5 step=4 note=D4 vel=1.00 gate=1
[ +1.316s] SEQ_NOTE  bar=21 track=4 step=5 note=C#2 vel=0.79 gate=1
[ +1.320s] SEQ_NOTE  bar=21 track=4 step=6 note=B2 vel=1.00 gate=2
[ +1.327s] SEQ_NOTE  bar=21 track=5 step=8 note=D4 vel=1.00 gate=1
[ +1.327s] SEQ_NOTE  bar=21 track=6 step=8 note=D5 vel=1.00 gate=1
[ +1.339s] SEQ_NOTE  bar=21 track=4 step=10 note=B2 vel=1.00 gate=1
[ +1.339s] SEQ_NOTE  bar=21 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +1.339s] SEQ_NOTE  bar=21 track=5 step=10 note=B4 vel=1.00 gate=1
[ +1.343s] SEQ_NOTE  bar=21 track=4 step=11 note=C#2 vel=0.79 gate=1
[ +1.343s] SEQ_NOTE  bar=21 track=4 step=11 note=A2 vel=1.00 gate=1
[ +1.343s] SEQ_NOTE  bar=21 track=5 step=11 note=A4 vel=1.00 gate=1
[ +1.347s] SEQ_NOTE  bar=21 track=4 step=12 note=G#2 vel=1.00 gate=4
[ +1.347s] SEQ_NOTE  bar=21 track=5 step=12 note=E4 vel=1.00 gate=5
[ +1.347s] SEQ_NOTE  bar=21 track=5 step=12 note=G#4 vel=1.00 gate=4
[ +1.361s] PATTERN_END  pat=21 playCount=22
[ +1.361s] CHAIN_ADVANCE  pos=22 -> pat=22 (after 1 loops)
[ +1.365s] SEQ_NOTE  bar=22 track=4 step=1 note=C#2 vel=0.79 gate=1
[ +1.369s] SEQ_NOTE  bar=22 track=5 step=2 note=D4 vel=1.00 gate=2
[ +1.376s] SEQ_NOTE  bar=22 track=4 step=4 note=C#2 vel=0.79 gate=1
[ +1.376s] SEQ_NOTE  bar=22 track=5 step=4 note=C#4 vel=1.00 gate=2
[ +1.383s] SEQ_NOTE  bar=22 track=4 step=6 note=C#2 vel=0.79 gate=1
[ +1.383s] SEQ_NOTE  bar=22 track=4 step=6 note=A2 vel=1.00 gate=2
[ +1.383s] SEQ_NOTE  bar=22 track=5 step=6 note=E4 vel=1.00 gate=1
[ +1.390s] SEQ_NOTE  bar=22 track=5 step=8 note=E4 vel=1.00 gate=2
[ +1.390s] SEQ_NOTE  bar=22 track=5 step=8 note=A4 vel=1.00 gate=2
[ +1.390s] SEQ_NOTE  bar=22 track=5 step=8 note=B4 vel=1.00 gate=2
[ +1.398s] SEQ_NOTE  bar=22 track=5 step=10 note=B4 vel=1.00 gate=1
[ +1.401s] SEQ_NOTE  bar=22 track=4 step=11 note=C#2 vel=0.79 gate=1
[ +1.405s] SEQ_NOTE  bar=22 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +1.405s] SEQ_NOTE  bar=22 track=5 step=12 note=A4 vel=1.00 gate=1
[ +1.409s] SEQ_NOTE  bar=22 track=4 step=13 note=C#2 vel=0.79 gate=1
[ +1.412s] SEQ_NOTE  bar=22 track=5 step=14 note=G#4 vel=1.00 gate=2
[ +1.420s] PATTERN_END  pat=22 playCount=23
[ +1.420s] CHAIN_ADVANCE  pos=23 -> pat=23 (after 1 loops)
[ +1.420s] SEQ_NOTE  bar=23 track=5 step=0 note=G#4 vel=1.00 gate=1
[ +1.420s] SEQ_NOTE  bar=23 track=5 step=0 note=A4 vel=1.00 gate=1
[ +1.420s] SEQ_NOTE  bar=23 track=5 step=0 note=B4 vel=1.00 gate=1
[ +1.423s] SEQ_NOTE  bar=23 track=4 step=1 note=C#2 vel=0.79 gate=1
[ +1.427s] SEQ_NOTE  bar=23 track=5 step=2 note=E4 vel=1.00 gate=1
[ +1.427s] SEQ_NOTE  bar=23 track=5 step=2 note=G#4 vel=1.00 gate=1
[ +1.427s] SEQ_NOTE  bar=23 track=6 step=2 note=C#5 vel=1.00 gate=1
[ +1.433s] SEQ_NOTE  bar=23 track=4 step=3 note=C#2 vel=0.79 gate=1
[ +1.439s] SEQ_NOTE  bar=23 track=4 step=4 note=F#2 vel=1.00 gate=2
[ +1.439s] SEQ_NOTE  bar=23 track=5 step=4 note=C#4 vel=1.00 gate=2
[ +1.439s] SEQ_NOTE  bar=23 track=5 step=4 note=A4 vel=1.00 gate=2
[ +1.447s] SEQ_NOTE  bar=23 track=4 step=6 note=A2 vel=1.00 gate=1
[ +1.447s] SEQ_NOTE  bar=23 track=4 step=6 note=B2 vel=1.00 gate=1
[ +1.447s] SEQ_NOTE  bar=23 track=5 step=6 note=F#4 vel=1.00 gate=1
[ +1.451s] SEQ_NOTE  bar=23 track=4 step=7 note=C#2 vel=0.79 gate=1
[ +1.451s] SEQ_NOTE  bar=23 track=5 step=7 note=C#4 vel=1.00 gate=1
[ +1.454s] SEQ_NOTE  bar=23 track=4 step=8 note=C#2 vel=0.79 gate=1
[ +1.454s] SEQ_NOTE  bar=23 track=5 step=8 note=E4 vel=1.00 gate=1
[ +1.458s] SEQ_NOTE  bar=23 track=4 step=9 note=C#2 vel=0.79 gate=1
[ +1.458s] SEQ_NOTE  bar=23 track=5 step=9 note=F#4 vel=1.00 gate=1
[ +1.462s] SEQ_NOTE  bar=23 track=4 step=10 note=C#2 vel=0.79 gate=1
[ +1.462s] SEQ_NOTE  bar=23 track=5 step=10 note=C#4 vel=1.00 gate=2
[ +1.469s] SEQ_NOTE  bar=23 track=4 step=12 note=C#2 vel=0.79 gate=1
[ +1.469s] SEQ_NOTE  bar=23 track=4 step=12 note=F#2 vel=1.00 gate=2
[ +1.469s] SEQ_NOTE  bar=23 track=5 step=12 note=A4 vel=1.00 gate=1
[ +1.476s] SEQ_NOTE  bar=23 track=4 step=14 note=C#2 vel=0.79 gate=1
[ +1.476s] SEQ_NOTE  bar=23 track=4 step=14 note=A2 vel=1.00 gate=2
[ +1.476s] SEQ_NOTE  bar=23 track=5 step=14 note=A4 vel=1.00 gate=1
[ +1.483s] PATTERN_END  pat=23 playCount=24
[ +1.483s] CHAIN_ADVANCE  pos=24 -> pat=24 (after 1 loops)
[ +1.483s] SEQ_NOTE  bar=24 track=4 step=15 note=B2 vel=1.00 gate=1
[ +1.483s] SEQ_NOTE  bar=24 track=4 step=0 note=C#2 vel=0.79 gate=1
[ +1.483s] SEQ_NOTE  bar=24 track=4 step=0 note=B2 vel=1.00 gate=4
[ +1.483s] SEQ_NOTE  bar=24 track=5 step=0 note=A4 vel=1.00 gate=3
[ +1.502s] SEQ_NOTE  bar=24 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +1.506s] SEQ_NOTE  bar=24 track=4 step=5 note=C#2 vel=0.79 gate=1
[ +1.510s] SEQ_NOTE  bar=24 track=4 step=6 note=B2 vel=1.00 gate=2
[ +1.510s] SEQ_NOTE  bar=24 track=5 step=6 note=D4 vel=1.00 gate=2
[ +1.517s] SEQ_NOTE  bar=24 track=4 step=8 note=C#2 vel=0.79 gate=1
[ +1.517s] SEQ_NOTE  bar=24 track=5 step=8 note=C#4 vel=1.00 gate=2
[ +1.524s] SEQ_NOTE  bar=24 track=4 step=10 note=C#2 vel=0.79 gate=1
[ +1.524s] SEQ_NOTE  bar=24 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +1.524s] SEQ_NOTE  bar=24 track=5 step=10 note=D4 vel=1.00 gate=1
[ +1.528s] SEQ_NOTE  bar=24 track=4 step=11 note=C#2 vel=0.79 gate=1
[ +1.532s] SEQ_NOTE  bar=24 track=4 step=12 note=B2 vel=1.00 gate=1
[ +1.532s] SEQ_NOTE  bar=24 track=5 step=12 note=E4 vel=1.00 gate=1
[ +1.536s] SEQ_NOTE  bar=24 track=4 step=13 note=B2 vel=1.00 gate=1
[ +1.539s] SEQ_NOTE  bar=24 track=4 step=14 note=B2 vel=1.00 gate=1
[ +1.543s] SEQ_NOTE  bar=24 track=4 step=15 note=B2 vel=1.00 gate=1
[ +1.547s] PATTERN_END  pat=24 playCount=25
[ +1.547s] CHAIN_ADVANCE  pos=25 -> pat=25 (after 1 loops)
[ +1.547s] SEQ_NOTE  bar=25 track=4 step=0 note=A2 vel=1.00 gate=1
[ +1.554s] SEQ_NOTE  bar=25 track=5 step=2 note=C#4 vel=1.00 gate=4
[ +1.572s] SEQ_NOTE  bar=25 track=4 step=7 note=A2 vel=1.00 gate=1
[ +1.576s] SEQ_NOTE  bar=25 track=4 step=8 note=C#2 vel=1.00 gate=2
[ +1.576s] SEQ_NOTE  bar=25 track=4 step=8 note=E2 vel=1.00 gate=2
[ +1.576s] SEQ_NOTE  bar=25 track=4 step=8 note=G#2 vel=1.00 gate=2
[ +1.583s] SEQ_NOTE  bar=25 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +1.583s] SEQ_NOTE  bar=25 track=4 step=10 note=E2 vel=1.00 gate=1
[ +1.587s] SEQ_NOTE  bar=25 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +1.587s] SEQ_NOTE  bar=25 track=4 step=11 note=E2 vel=1.00 gate=1
[ +1.591s] SEQ_NOTE  bar=25 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +1.591s] SEQ_NOTE  bar=25 track=4 step=12 note=E2 vel=1.00 gate=1
[ +1.594s] SEQ_NOTE  bar=25 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +1.594s] SEQ_NOTE  bar=25 track=4 step=13 note=E2 vel=1.00 gate=1
[ +1.598s] SEQ_NOTE  bar=25 track=4 step=14 note=C#2 vel=1.00 gate=2
[ +1.598s] SEQ_NOTE  bar=25 track=4 step=14 note=E2 vel=1.00 gate=2
[ +1.605s] PATTERN_END  pat=25 playCount=26
[ +1.605s] CHAIN_ADVANCE  pos=26 -> pat=26 (after 1 loops)
[ +1.605s] SEQ_NOTE  bar=26 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +1.605s] SEQ_NOTE  bar=26 track=4 step=15 note=E2 vel=1.00 gate=1
[ +1.605s] SEQ_NOTE  bar=26 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +1.605s] SEQ_NOTE  bar=26 track=4 step=0 note=E2 vel=1.00 gate=1
[ +1.609s] SEQ_NOTE  bar=26 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +1.609s] SEQ_NOTE  bar=26 track=4 step=1 note=E2 vel=1.00 gate=1
[ +1.613s] SEQ_NOTE  bar=26 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +1.613s] SEQ_NOTE  bar=26 track=4 step=2 note=E2 vel=1.00 gate=1
[ +1.616s] SEQ_NOTE  bar=26 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +1.616s] SEQ_NOTE  bar=26 track=4 step=3 note=E2 vel=1.00 gate=1
[ +1.620s] SEQ_NOTE  bar=26 track=4 step=4 note=C#2 vel=1.00 gate=2
[ +1.620s] SEQ_NOTE  bar=26 track=4 step=4 note=E2 vel=1.00 gate=2
[ +1.627s] SEQ_NOTE  bar=26 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +1.627s] SEQ_NOTE  bar=26 track=4 step=6 note=E2 vel=1.00 gate=1
[ +1.631s] SEQ_NOTE  bar=26 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +1.631s] SEQ_NOTE  bar=26 track=4 step=7 note=E2 vel=1.00 gate=1
[ +1.635s] SEQ_NOTE  bar=26 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +1.635s] SEQ_NOTE  bar=26 track=4 step=8 note=E2 vel=1.00 gate=1
[ +1.638s] SEQ_NOTE  bar=26 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +1.638s] SEQ_NOTE  bar=26 track=4 step=9 note=E2 vel=1.00 gate=1
[ +1.642s] SEQ_NOTE  bar=26 track=4 step=10 note=C#2 vel=1.00 gate=2
[ +1.642s] SEQ_NOTE  bar=26 track=4 step=10 note=E2 vel=1.00 gate=2
[ +1.642s] SEQ_NOTE  bar=26 track=6 step=10 note=C#5 vel=1.00 gate=2
[ +1.654s] SEQ_NOTE  bar=26 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +1.654s] SEQ_NOTE  bar=26 track=4 step=12 note=E2 vel=1.00 gate=1
[ +1.660s] SEQ_NOTE  bar=26 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +1.660s] SEQ_NOTE  bar=26 track=4 step=13 note=E2 vel=1.00 gate=1
[ +1.664s] SEQ_NOTE  bar=26 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +1.664s] SEQ_NOTE  bar=26 track=4 step=14 note=E2 vel=1.00 gate=1
[ +1.668s] SEQ_NOTE  bar=26 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +1.668s] SEQ_NOTE  bar=26 track=4 step=15 note=E2 vel=1.00 gate=1
[ +1.671s] PATTERN_END  pat=26 playCount=27
[ +1.671s] CHAIN_ADVANCE  pos=27 -> pat=27 (after 1 loops)
[ +1.671s] SEQ_NOTE  bar=27 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +1.671s] SEQ_NOTE  bar=27 track=4 step=0 note=F#2 vel=1.00 gate=2
[ +1.671s] SEQ_NOTE  bar=27 track=6 step=0 note=C#5 vel=1.00 gate=2
[ +1.683s] SEQ_NOTE  bar=27 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +1.683s] SEQ_NOTE  bar=27 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +1.689s] SEQ_NOTE  bar=27 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +1.689s] SEQ_NOTE  bar=27 track=4 step=3 note=F#2 vel=1.00 gate=1
[ +1.693s] SEQ_NOTE  bar=27 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +1.693s] SEQ_NOTE  bar=27 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +1.697s] SEQ_NOTE  bar=27 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +1.697s] SEQ_NOTE  bar=27 track=4 step=5 note=F#2 vel=1.00 gate=1
[ +1.701s] SEQ_NOTE  bar=27 track=4 step=6 note=C#2 vel=1.00 gate=2
[ +1.701s] SEQ_NOTE  bar=27 track=4 step=6 note=F#2 vel=1.00 gate=2
[ +1.708s] SEQ_NOTE  bar=27 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +1.708s] SEQ_NOTE  bar=27 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +1.712s] SEQ_NOTE  bar=27 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +1.712s] SEQ_NOTE  bar=27 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +1.715s] SEQ_NOTE  bar=27 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +1.715s] SEQ_NOTE  bar=27 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +1.719s] SEQ_NOTE  bar=27 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +1.719s] SEQ_NOTE  bar=27 track=4 step=11 note=F#2 vel=1.00 gate=1
[ +1.723s] SEQ_NOTE  bar=27 track=4 step=12 note=C#2 vel=1.00 gate=2
[ +1.723s] SEQ_NOTE  bar=27 track=4 step=12 note=F#2 vel=1.00 gate=2
[ +1.730s] SEQ_NOTE  bar=27 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +1.730s] SEQ_NOTE  bar=27 track=4 step=14 note=F#2 vel=1.00 gate=1
[ +1.734s] SEQ_NOTE  bar=27 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +1.734s] SEQ_NOTE  bar=27 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +1.737s] PATTERN_END  pat=27 playCount=28
[ +1.737s] CHAIN_ADVANCE  pos=28 -> pat=28 (after 1 loops)
[ +1.737s] SEQ_NOTE  bar=28 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +1.737s] SEQ_NOTE  bar=28 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +1.737s] SEQ_NOTE  bar=28 track=5 step=0 note=E4 vel=1.00 gate=1
[ +1.741s] SEQ_NOTE  bar=28 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +1.741s] SEQ_NOTE  bar=28 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +1.741s] SEQ_NOTE  bar=28 track=5 step=1 note=F#4 vel=1.00 gate=1
[ +1.745s] SEQ_NOTE  bar=28 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +1.745s] SEQ_NOTE  bar=28 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +1.745s] SEQ_NOTE  bar=28 track=5 step=2 note=A4 vel=1.00 gate=1
[ +1.748s] SEQ_NOTE  bar=28 track=5 step=3 note=G#4 vel=1.00 gate=1
[ +1.752s] SEQ_NOTE  bar=28 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +1.752s] SEQ_NOTE  bar=28 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +1.752s] SEQ_NOTE  bar=28 track=5 step=4 note=F#4 vel=1.00 gate=1
[ +1.756s] SEQ_NOTE  bar=28 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +1.756s] SEQ_NOTE  bar=28 track=4 step=5 note=F#2 vel=1.00 gate=1
[ +1.756s] SEQ_NOTE  bar=28 track=5 step=5 note=E4 vel=1.00 gate=1
[ +1.759s] SEQ_NOTE  bar=28 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +1.759s] SEQ_NOTE  bar=28 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +1.759s] SEQ_NOTE  bar=28 track=5 step=6 note=F#4 vel=1.00 gate=1
[ +1.763s] SEQ_NOTE  bar=28 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +1.763s] SEQ_NOTE  bar=28 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +1.763s] SEQ_NOTE  bar=28 track=5 step=7 note=E4 vel=1.00 gate=1
[ +1.767s] SEQ_NOTE  bar=28 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +1.767s] SEQ_NOTE  bar=28 track=4 step=8 note=E2 vel=1.00 gate=1
[ +1.767s] SEQ_NOTE  bar=28 track=5 step=8 note=E4 vel=1.00 gate=1
[ +1.770s] SEQ_NOTE  bar=28 track=4 step=9 note=B2 vel=1.00 gate=1
[ +1.774s] SEQ_NOTE  bar=28 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +1.774s] SEQ_NOTE  bar=28 track=4 step=10 note=E2 vel=1.00 gate=1
[ +1.774s] SEQ_NOTE  bar=28 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +1.778s] SEQ_NOTE  bar=28 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +1.778s] SEQ_NOTE  bar=28 track=4 step=11 note=E2 vel=1.00 gate=1
[ +1.781s] SEQ_NOTE  bar=28 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +1.781s] SEQ_NOTE  bar=28 track=4 step=12 note=E2 vel=1.00 gate=1
[ +1.785s] SEQ_NOTE  bar=28 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +1.785s] SEQ_NOTE  bar=28 track=4 step=13 note=E2 vel=1.00 gate=1
[ +1.789s] SEQ_NOTE  bar=28 track=4 step=14 note=C#2 vel=1.00 gate=2
[ +1.789s] SEQ_NOTE  bar=28 track=4 step=14 note=E2 vel=1.00 gate=2
[ +1.796s] PATTERN_END  pat=28 playCount=29
[ +1.796s] CHAIN_ADVANCE  pos=29 -> pat=29 (after 1 loops)
[ +1.796s] SEQ_NOTE  bar=29 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +1.796s] SEQ_NOTE  bar=29 track=4 step=15 note=E2 vel=1.00 gate=1
[ +1.796s] SEQ_NOTE  bar=29 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +1.796s] SEQ_NOTE  bar=29 track=4 step=0 note=E2 vel=1.00 gate=1
[ +1.800s] SEQ_NOTE  bar=29 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +1.800s] SEQ_NOTE  bar=29 track=4 step=1 note=E2 vel=1.00 gate=1
[ +1.803s] SEQ_NOTE  bar=29 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +1.803s] SEQ_NOTE  bar=29 track=4 step=2 note=E2 vel=1.00 gate=1
[ +1.807s] SEQ_NOTE  bar=29 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +1.807s] SEQ_NOTE  bar=29 track=4 step=3 note=E2 vel=1.00 gate=1
[ +1.811s] SEQ_NOTE  bar=29 track=4 step=4 note=C#2 vel=1.00 gate=2
[ +1.811s] SEQ_NOTE  bar=29 track=4 step=4 note=E2 vel=1.00 gate=2
[ +1.811s] SEQ_NOTE  bar=29 track=5 step=4 note=E4 vel=1.00 gate=1
[ +1.818s] SEQ_NOTE  bar=29 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +1.818s] SEQ_NOTE  bar=29 track=4 step=6 note=E2 vel=1.00 gate=1
[ +1.818s] SEQ_NOTE  bar=29 track=5 step=6 note=C#4 vel=1.00 gate=1
[ +1.822s] SEQ_NOTE  bar=29 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +1.822s] SEQ_NOTE  bar=29 track=4 step=7 note=E2 vel=1.00 gate=1
[ +1.825s] SEQ_NOTE  bar=29 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +1.825s] SEQ_NOTE  bar=29 track=4 step=8 note=E2 vel=1.00 gate=1
[ +1.829s] SEQ_NOTE  bar=29 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +1.829s] SEQ_NOTE  bar=29 track=4 step=9 note=E2 vel=1.00 gate=1
[ +1.829s] SEQ_NOTE  bar=29 track=5 step=9 note=C#4 vel=1.00 gate=1
[ +1.833s] SEQ_NOTE  bar=29 track=4 step=10 note=C#2 vel=1.00 gate=2
[ +1.833s] SEQ_NOTE  bar=29 track=4 step=10 note=E2 vel=1.00 gate=2
[ +1.833s] SEQ_NOTE  bar=29 track=5 step=10 note=F#4 vel=1.00 gate=2
[ +1.840s] SEQ_NOTE  bar=29 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +1.840s] SEQ_NOTE  bar=29 track=4 step=12 note=E2 vel=1.00 gate=1
[ +1.840s] SEQ_NOTE  bar=29 track=5 step=12 note=G#4 vel=1.00 gate=1
[ +1.844s] SEQ_NOTE  bar=29 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +1.844s] SEQ_NOTE  bar=29 track=4 step=13 note=E2 vel=1.00 gate=1
[ +1.847s] SEQ_NOTE  bar=29 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +1.847s] SEQ_NOTE  bar=29 track=4 step=14 note=E2 vel=1.00 gate=1
[ +1.847s] SEQ_NOTE  bar=29 track=5 step=14 note=F#4 vel=1.00 gate=1
[ +1.851s] SEQ_NOTE  bar=29 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +1.851s] SEQ_NOTE  bar=29 track=4 step=15 note=E2 vel=1.00 gate=1
[ +1.855s] PATTERN_END  pat=29 playCount=30
[ +1.855s] CHAIN_ADVANCE  pos=30 -> pat=30 (after 1 loops)
[ +1.855s] SEQ_NOTE  bar=30 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +1.855s] SEQ_NOTE  bar=30 track=4 step=0 note=F#2 vel=1.00 gate=2
[ +1.855s] SEQ_NOTE  bar=30 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +1.855s] SEQ_NOTE  bar=30 track=5 step=0 note=C#4 vel=1.00 gate=2
[ +1.862s] SEQ_NOTE  bar=30 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +1.862s] SEQ_NOTE  bar=30 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +1.866s] SEQ_NOTE  bar=30 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +1.866s] SEQ_NOTE  bar=30 track=4 step=3 note=F#2 vel=1.00 gate=1
