[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +3.929s] SEQ_DRUM  bar=36 track=2 step=11 vel=0.71 pitch=1.00
[ +3.937s] SEQ_DRUM  bar=36 track=2 step=12 vel=0.75 pitch=1.00
[ +3.937s] SEQ_DRUM  bar=36 track=3 step=12 vel=0.79 pitch=0.50
[ +3.937s] SEQ_NOTE  bar=36 track=4 step=12 note=F2 vel=0.79 gate=2
[ +3.945s] SEQ_DRUM  bar=36 track=2 step=13 vel=0.63 pitch=1.00
[ +3.945s] SEQ_NOTE  bar=36 track=5 step=13 note=D4 vel=0.63 gate=3
[ +3.945s] SEQ_NOTE  bar=36 track=5 step=13 note=A4 vel=0.63 gate=3
[ +3.945s] SEQ_NOTE  bar=36 track=5 step=13 note=C5 vel=0.63 gate=3
[ +3.945s] SEQ_NOTE  bar=36 track=5 step=13 note=D5 vel=0.63 gate=3
[ +3.945s] SEQ_NOTE  bar=36 track=6 step=13 note=D3 vel=0.63 gate=3
[ +3.945s] SEQ_NOTE  bar=36 track=6 step=13 note=A3 vel=0.63 gate=3
[ +3.945s] SEQ_NOTE  bar=36 track=6 step=13 note=C4 vel=0.63 gate=3
[ +3.945s] SEQ_NOTE  bar=36 track=6 step=13 note=D4 vel=0.63 gate=3
[ +3.955s] SEQ_DRUM  bar=36 track=2 step=14 vel=0.87 pitch=1.00
[ +3.955s] SEQ_NOTE  bar=36 track=4 step=14 note=D2 vel=0.79 gate=2
[ +3.964s] SEQ_DRUM  bar=36 track=2 step=15 vel=0.71 pitch=1.00
[ +3.964s] SEQ_DRUM  bar=36 track=3 step=15 vel=0.71 pitch=0.50
[ +3.973s] PATTERN_END  pat=36 playCount=37
[ +3.973s] CHAIN_ADVANCE  pos=37 -> pat=37 (after 1 loops)
[ +3.973s] SEQ_DRUM  bar=37 track=2 step=0 vel=0.75 pitch=1.00
[ +3.973s] SEQ_NOTE  bar=37 track=4 step=0 note=A1 vel=0.79 gate=4
[ +3.973s] SEQ_NOTE  bar=37 track=5 step=0 note=D4 vel=0.63 gate=3
[ +3.973s] SEQ_NOTE  bar=37 track=5 step=0 note=A4 vel=0.63 gate=3
[ +3.973s] SEQ_NOTE  bar=37 track=5 step=0 note=C5 vel=0.63 gate=3
[ +3.973s] SEQ_NOTE  bar=37 track=5 step=0 note=E5 vel=0.63 gate=3
[ +3.973s] SEQ_NOTE  bar=37 track=6 step=0 note=D3 vel=0.63 gate=3
[ +3.973s] SEQ_NOTE  bar=37 track=6 step=0 note=A3 vel=0.63 gate=3
[ +3.973s] SEQ_NOTE  bar=37 track=6 step=0 note=C4 vel=0.63 gate=3
[ +3.973s] SEQ_NOTE  bar=37 track=6 step=0 note=E4 vel=0.63 gate=3
[ +3.983s] SEQ_DRUM  bar=37 track=2 step=1 vel=0.63 pitch=1.00
[ +3.992s] SEQ_DRUM  bar=37 track=2 step=2 vel=0.87 pitch=1.00
[ +4.000s] SEQ_DRUM  bar=37 track=2 step=3 vel=0.71 pitch=1.00
[ +4.000s] SEQ_DRUM  bar=37 track=3 step=3 vel=0.63 pitch=0.50
[ +4.007s] SEQ_DRUM  bar=37 track=2 step=4 vel=0.75 pitch=1.00
[ +4.007s] SEQ_NOTE  bar=37 track=4 step=4 note=D2 vel=0.79 gate=4
[ +4.007s] SEQ_NOTE  bar=37 track=5 step=4 note=D4 vel=0.63 gate=3
[ +4.007s] SEQ_NOTE  bar=37 track=5 step=4 note=A4 vel=0.63 gate=3
[ +4.007s] SEQ_NOTE  bar=37 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.007s] SEQ_NOTE  bar=37 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.007s] SEQ_NOTE  bar=37 track=6 step=4 note=D3 vel=0.63 gate=3
[ +4.007s] SEQ_NOTE  bar=37 track=6 step=4 note=A3 vel=0.63 gate=3
[ +4.007s] SEQ_NOTE  bar=37 track=6 step=4 note=C4 vel=0.63 gate=3
[ +4.007s] SEQ_NOTE  bar=37 track=6 step=4 note=E4 vel=0.63 gate=3
[ +4.016s] SEQ_DRUM  bar=37 track=2 step=5 vel=0.63 pitch=1.00
[ +4.024s] SEQ_DRUM  bar=37 track=2 step=6 vel=0.87 pitch=1.00
[ +4.032s] SEQ_DRUM  bar=37 track=2 step=7 vel=0.71 pitch=1.00
[ +4.032s] SEQ_NOTE  bar=37 track=5 step=7 note=D4 vel=0.63 gate=3
[ +4.032s] SEQ_NOTE  bar=37 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.032s] SEQ_NOTE  bar=37 track=5 step=7 note=C5 vel=0.63 gate=3
[ +4.032s] SEQ_NOTE  bar=37 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.032s] SEQ_NOTE  bar=37 track=6 step=7 note=D3 vel=0.63 gate=3
[ +4.032s] SEQ_NOTE  bar=37 track=6 step=7 note=A3 vel=0.63 gate=3
[ +4.032s] SEQ_NOTE  bar=37 track=6 step=7 note=C4 vel=0.63 gate=3
[ +4.032s] SEQ_NOTE  bar=37 track=6 step=7 note=D4 vel=0.63 gate=3
[ +4.041s] SEQ_DRUM  bar=37 track=2 step=8 vel=0.75 pitch=1.00
[ +4.041s] SEQ_NOTE  bar=37 track=4 step=8 note=A1 vel=0.79 gate=4
[ +4.050s] SEQ_DRUM  bar=37 track=2 step=9 vel=0.63 pitch=1.00
[ +4.058s] SEQ_DRUM  bar=37 track=2 step=10 vel=0.87 pitch=1.00
[ +4.058s] SEQ_NOTE  bar=37 track=5 step=10 note=D4 vel=0.63 gate=3
[ +4.058s] SEQ_NOTE  bar=37 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.058s] SEQ_NOTE  bar=37 track=5 step=10 note=C5 vel=0.63 gate=3
[ +4.058s] SEQ_NOTE  bar=37 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.058s] SEQ_NOTE  bar=37 track=6 step=10 note=D3 vel=0.63 gate=3
[ +4.058s] SEQ_NOTE  bar=37 track=6 step=10 note=A3 vel=0.63 gate=3
[ +4.058s] SEQ_NOTE  bar=37 track=6 step=10 note=C4 vel=0.63 gate=3
[ +4.058s] SEQ_NOTE  bar=37 track=6 step=10 note=D4 vel=0.63 gate=3
[ +4.067s] SEQ_DRUM  bar=37 track=2 step=11 vel=0.71 pitch=1.00
[ +4.076s] SEQ_DRUM  bar=37 track=2 step=12 vel=0.75 pitch=1.00
[ +4.076s] SEQ_DRUM  bar=37 track=3 step=12 vel=0.79 pitch=0.50
[ +4.076s] SEQ_NOTE  bar=37 track=4 step=12 note=F2 vel=0.79 gate=2
[ +4.084s] SEQ_DRUM  bar=37 track=2 step=13 vel=0.63 pitch=1.00
[ +4.084s] SEQ_NOTE  bar=37 track=5 step=13 note=D4 vel=0.63 gate=3
[ +4.084s] SEQ_NOTE  bar=37 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.084s] SEQ_NOTE  bar=37 track=5 step=13 note=C5 vel=0.63 gate=3
[ +4.084s] SEQ_NOTE  bar=37 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.084s] SEQ_NOTE  bar=37 track=6 step=13 note=D3 vel=0.63 gate=3
[ +4.084s] SEQ_NOTE  bar=37 track=6 step=13 note=A3 vel=0.63 gate=3
[ +4.084s] SEQ_NOTE  bar=37 track=6 step=13 note=C4 vel=0.63 gate=3
[ +4.084s] SEQ_NOTE  bar=37 track=6 step=13 note=D4 vel=0.63 gate=3
[ +4.093s] SEQ_DRUM  bar=37 track=2 step=14 vel=0.87 pitch=1.00
[ +4.093s] SEQ_NOTE  bar=37 track=4 step=14 note=D2 vel=0.79 gate=2
[ +4.103s] SEQ_DRUM  bar=37 track=2 step=15 vel=0.71 pitch=1.00
[ +4.103s] SEQ_DRUM  bar=37 track=3 step=15 vel=0.71 pitch=0.50
[ +4.111s] PATTERN_END  pat=37 playCount=38
[ +4.111s] CHAIN_ADVANCE  pos=38 -> pat=38 (after 1 loops)
[ +4.111s] SEQ_DRUM  bar=38 track=2 step=0 vel=0.75 pitch=1.00
[ +4.111s] SEQ_NOTE  bar=38 track=4 step=0 note=A1 vel=0.79 gate=4
[ +4.111s] SEQ_NOTE  bar=38 track=5 step=0 note=A3 vel=0.63 gate=3
[ +4.111s] SEQ_NOTE  bar=38 track=5 step=0 note=G4 vel=0.63 gate=3
[ +4.111s] SEQ_NOTE  bar=38 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.111s] SEQ_NOTE  bar=38 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.111s] SEQ_NOTE  bar=38 track=6 step=0 note=A2 vel=0.63 gate=3
[ +4.111s] SEQ_NOTE  bar=38 track=6 step=0 note=G3 vel=0.63 gate=3
[ +4.111s] SEQ_NOTE  bar=38 track=6 step=0 note=C4 vel=0.63 gate=3
[ +4.111s] SEQ_NOTE  bar=38 track=6 step=0 note=E4 vel=0.63 gate=3
[ +4.122s] SEQ_DRUM  bar=38 track=2 step=1 vel=0.63 pitch=1.00
[ +4.131s] SEQ_DRUM  bar=38 track=2 step=2 vel=0.87 pitch=1.00
[ +4.140s] SEQ_DRUM  bar=38 track=2 step=3 vel=0.71 pitch=1.00
[ +4.140s] SEQ_DRUM  bar=38 track=3 step=3 vel=0.63 pitch=0.50
[ +4.146s] SEQ_DRUM  bar=38 track=2 step=4 vel=0.75 pitch=1.00
[ +4.146s] SEQ_NOTE  bar=38 track=4 step=4 note=E2 vel=0.79 gate=4
[ +4.146s] SEQ_NOTE  bar=38 track=5 step=4 note=A3 vel=0.63 gate=3
[ +4.146s] SEQ_NOTE  bar=38 track=5 step=4 note=G4 vel=0.63 gate=3
[ +4.146s] SEQ_NOTE  bar=38 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.146s] SEQ_NOTE  bar=38 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.146s] SEQ_NOTE  bar=38 track=6 step=4 note=A2 vel=0.63 gate=3
[ +4.146s] SEQ_NOTE  bar=38 track=6 step=4 note=G3 vel=0.63 gate=3
[ +4.146s] SEQ_NOTE  bar=38 track=6 step=4 note=C4 vel=0.63 gate=3
[ +4.146s] SEQ_NOTE  bar=38 track=6 step=4 note=E4 vel=0.63 gate=3
[ +4.156s] SEQ_DRUM  bar=38 track=2 step=5 vel=0.63 pitch=1.00
[ +4.164s] SEQ_DRUM  bar=38 track=2 step=6 vel=0.87 pitch=1.00
[ +4.171s] SEQ_DRUM  bar=38 track=2 step=7 vel=0.71 pitch=1.00
[ +4.171s] SEQ_NOTE  bar=38 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +4.171s] SEQ_NOTE  bar=38 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.171s] SEQ_NOTE  bar=38 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.171s] SEQ_NOTE  bar=38 track=5 step=7 note=F5 vel=0.63 gate=3
[ +4.171s] SEQ_NOTE  bar=38 track=6 step=7 note=A#2 vel=0.63 gate=3
[ +4.172s] SEQ_NOTE  bar=38 track=6 step=7 note=A3 vel=0.63 gate=3
[ +4.172s] SEQ_NOTE  bar=38 track=6 step=7 note=D4 vel=0.63 gate=3
[ +4.172s] SEQ_NOTE  bar=38 track=6 step=7 note=F4 vel=0.63 gate=3
[ +4.180s] SEQ_DRUM  bar=38 track=2 step=8 vel=0.75 pitch=1.00
[ +4.180s] SEQ_NOTE  bar=38 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +4.189s] SEQ_DRUM  bar=38 track=2 step=9 vel=0.63 pitch=1.00
[ +4.197s] SEQ_DRUM  bar=38 track=2 step=10 vel=0.87 pitch=1.00
[ +4.197s] SEQ_NOTE  bar=38 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +4.197s] SEQ_NOTE  bar=38 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.197s] SEQ_NOTE  bar=38 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.197s] SEQ_NOTE  bar=38 track=5 step=10 note=F5 vel=0.63 gate=3
[ +4.197s] SEQ_NOTE  bar=38 track=6 step=10 note=A#2 vel=0.63 gate=3
[ +4.197s] SEQ_NOTE  bar=38 track=6 step=10 note=A3 vel=0.63 gate=3
[ +4.197s] SEQ_NOTE  bar=38 track=6 step=10 note=D4 vel=0.63 gate=3
[ +4.197s] SEQ_NOTE  bar=38 track=6 step=10 note=F4 vel=0.63 gate=3
[ +4.206s] SEQ_DRUM  bar=38 track=2 step=11 vel=0.71 pitch=1.00
[ +4.215s] SEQ_DRUM  bar=38 track=2 step=12 vel=0.75 pitch=1.00
[ +4.215s] SEQ_DRUM  bar=38 track=3 step=12 vel=0.79 pitch=0.50
[ +4.215s] SEQ_NOTE  bar=38 track=4 step=12 note=F2 vel=0.79 gate=2
[ +4.223s] SEQ_DRUM  bar=38 track=2 step=13 vel=0.63 pitch=1.00
[ +4.223s] SEQ_NOTE  bar=38 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +4.223s] SEQ_NOTE  bar=38 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.223s] SEQ_NOTE  bar=38 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.223s] SEQ_NOTE  bar=38 track=5 step=13 note=F5 vel=0.63 gate=3
[ +4.223s] SEQ_NOTE  bar=38 track=6 step=13 note=A#2 vel=0.63 gate=3
[ +4.223s] SEQ_NOTE  bar=38 track=6 step=13 note=A3 vel=0.63 gate=3
[ +4.223s] SEQ_NOTE  bar=38 track=6 step=13 note=D4 vel=0.63 gate=3
[ +4.223s] SEQ_NOTE  bar=38 track=6 step=13 note=F4 vel=0.63 gate=3
[ +4.233s] SEQ_DRUM  bar=38 track=2 step=14 vel=0.87 pitch=1.00
[ +4.233s] SEQ_NOTE  bar=38 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +4.242s] SEQ_DRUM  bar=38 track=2 step=15 vel=0.71 pitch=1.00
[ +4.242s] SEQ_DRUM  bar=38 track=3 step=15 vel=0.71 pitch=0.50
[ +4.251s] PATTERN_END  pat=38 playCount=39
[ +4.251s] CHAIN_ADVANCE  pos=39 -> pat=39 (after 1 loops)
[ +4.251s] SEQ_DRUM  bar=39 track=2 step=0 vel=0.75 pitch=1.00
[ +4.251s] SEQ_NOTE  bar=39 track=4 step=0 note=E2 vel=0.79 gate=4
[ +4.251s] SEQ_NOTE  bar=39 track=5 step=0 note=E4 vel=0.63 gate=3
[ +4.251s] SEQ_NOTE  bar=39 track=5 step=0 note=G5 vel=0.63 gate=3
[ +4.251s] SEQ_NOTE  bar=39 track=5 step=0 note=B5 vel=0.63 gate=3
[ +4.251s] SEQ_NOTE  bar=39 track=5 step=0 note=D6 vel=0.63 gate=3
[ +4.251s] SEQ_NOTE  bar=39 track=6 step=0 note=E3 vel=0.63 gate=3
[ +4.251s] SEQ_NOTE  bar=39 track=6 step=0 note=G4 vel=0.63 gate=3
[ +4.251s] SEQ_NOTE  bar=39 track=6 step=0 note=B4 vel=0.63 gate=3
[ +4.251s] SEQ_NOTE  bar=39 track=6 step=0 note=D5 vel=0.63 gate=3
[ +4.261s] SEQ_DRUM  bar=39 track=2 step=1 vel=0.63 pitch=1.00
[ +4.270s] SEQ_DRUM  bar=39 track=2 step=2 vel=0.87 pitch=1.00
[ +4.278s] SEQ_DRUM  bar=39 track=2 step=3 vel=0.71 pitch=1.00
[ +4.278s] SEQ_DRUM  bar=39 track=3 step=3 vel=0.63 pitch=0.50
[ +4.285s] SEQ_DRUM  bar=39 track=2 step=4 vel=0.75 pitch=1.00
[ +4.285s] SEQ_NOTE  bar=39 track=4 step=4 note=E2 vel=0.79 gate=4
[ +4.285s] SEQ_NOTE  bar=39 track=5 step=4 note=E4 vel=0.63 gate=3
[ +4.285s] SEQ_NOTE  bar=39 track=5 step=4 note=G5 vel=0.63 gate=3
[ +4.285s] SEQ_NOTE  bar=39 track=5 step=4 note=B5 vel=0.63 gate=3
[ +4.285s] SEQ_NOTE  bar=39 track=5 step=4 note=D6 vel=0.63 gate=3
[ +4.285s] SEQ_NOTE  bar=39 track=6 step=4 note=E3 vel=0.63 gate=3
[ +4.285s] SEQ_NOTE  bar=39 track=6 step=4 note=G4 vel=0.63 gate=3
[ +4.285s] SEQ_NOTE  bar=39 track=6 step=4 note=B4 vel=0.63 gate=3
[ +4.285s] SEQ_NOTE  bar=39 track=6 step=4 note=D5 vel=0.63 gate=3
[ +4.294s] SEQ_DRUM  bar=39 track=2 step=5 vel=0.63 pitch=1.00
[ +4.303s] SEQ_DRUM  bar=39 track=2 step=6 vel=0.87 pitch=1.00
[ +4.310s] SEQ_DRUM  bar=39 track=2 step=7 vel=0.71 pitch=1.00
[ +4.310s] SEQ_NOTE  bar=39 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +4.310s] SEQ_NOTE  bar=39 track=5 step=7 note=G5 vel=0.63 gate=3
[ +4.310s] SEQ_NOTE  bar=39 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +4.310s] SEQ_NOTE  bar=39 track=5 step=7 note=D6 vel=0.63 gate=3
[ +4.310s] SEQ_NOTE  bar=39 track=6 step=7 note=D#3 vel=0.63 gate=3
[ +4.310s] SEQ_NOTE  bar=39 track=6 step=7 note=G4 vel=0.63 gate=3
[ +4.310s] SEQ_NOTE  bar=39 track=6 step=7 note=A#4 vel=0.63 gate=3
[ +4.310s] SEQ_NOTE  bar=39 track=6 step=7 note=D5 vel=0.63 gate=3
[ +4.319s] SEQ_DRUM  bar=39 track=2 step=8 vel=0.75 pitch=1.00
[ +4.320s] SEQ_NOTE  bar=39 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +4.329s] SEQ_DRUM  bar=39 track=2 step=9 vel=0.63 pitch=1.00
[ +4.337s] SEQ_DRUM  bar=39 track=2 step=10 vel=0.87 pitch=1.00
[ +4.337s] SEQ_NOTE  bar=39 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +4.337s] SEQ_NOTE  bar=39 track=5 step=10 note=G5 vel=0.63 gate=3
[ +4.337s] SEQ_NOTE  bar=39 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +4.337s] SEQ_NOTE  bar=39 track=5 step=10 note=D6 vel=0.63 gate=3
[ +4.337s] SEQ_NOTE  bar=39 track=6 step=10 note=D#3 vel=0.63 gate=3
[ +4.337s] SEQ_NOTE  bar=39 track=6 step=10 note=G4 vel=0.63 gate=3
[ +4.337s] SEQ_NOTE  bar=39 track=6 step=10 note=A#4 vel=0.63 gate=3
[ +4.337s] SEQ_NOTE  bar=39 track=6 step=10 note=D5 vel=0.63 gate=3
[ +4.346s] SEQ_DRUM  bar=39 track=2 step=11 vel=0.71 pitch=1.00
[ +4.354s] SEQ_DRUM  bar=39 track=2 step=12 vel=0.75 pitch=1.00
[ +4.354s] SEQ_DRUM  bar=39 track=3 step=12 vel=0.79 pitch=0.50
[ +4.354s] SEQ_NOTE  bar=39 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +4.362s] SEQ_DRUM  bar=39 track=2 step=13 vel=0.63 pitch=1.00
[ +4.362s] SEQ_NOTE  bar=39 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +4.362s] SEQ_NOTE  bar=39 track=5 step=13 note=G5 vel=0.63 gate=3
[ +4.362s] SEQ_NOTE  bar=39 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +4.362s] SEQ_NOTE  bar=39 track=5 step=13 note=D6 vel=0.63 gate=3
[ +4.362s] SEQ_NOTE  bar=39 track=6 step=13 note=D#3 vel=0.63 gate=3
[ +4.362s] SEQ_NOTE  bar=39 track=6 step=13 note=G4 vel=0.63 gate=3
[ +4.362s] SEQ_NOTE  bar=39 track=6 step=13 note=A#4 vel=0.63 gate=3
[ +4.362s] SEQ_NOTE  bar=39 track=6 step=13 note=D5 vel=0.63 gate=3
[ +4.372s] SEQ_DRUM  bar=39 track=2 step=14 vel=0.87 pitch=1.00
[ +4.372s] SEQ_NOTE  bar=39 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +4.382s] SEQ_DRUM  bar=39 track=2 step=15 vel=0.71 pitch=1.00
[ +4.382s] SEQ_DRUM  bar=39 track=3 step=15 vel=0.71 pitch=0.50
[ +4.390s] PATTERN_END  pat=39 playCount=40
[ +4.390s] CHAIN_ADVANCE  pos=40 -> pat=40 (after 1 loops)
[ +4.390s] SEQ_DRUM  bar=40 track=2 step=0 vel=0.75 pitch=1.00
[ +4.390s] SEQ_NOTE  bar=40 track=4 step=0 note=A1 vel=0.79 gate=4
[ +4.390s] SEQ_NOTE  bar=40 track=5 step=0 note=D4 vel=0.63 gate=3
[ +4.390s] SEQ_NOTE  bar=40 track=5 step=0 note=A4 vel=0.63 gate=3
[ +4.390s] SEQ_NOTE  bar=40 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.390s] SEQ_NOTE  bar=40 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.390s] SEQ_NOTE  bar=40 track=6 step=0 note=D3 vel=0.63 gate=3
[ +4.390s] SEQ_NOTE  bar=40 track=6 step=0 note=A3 vel=0.63 gate=3
[ +4.390s] SEQ_NOTE  bar=40 track=6 step=0 note=C4 vel=0.63 gate=3
[ +4.390s] SEQ_NOTE  bar=40 track=6 step=0 note=E4 vel=0.63 gate=3
[ +4.401s] SEQ_DRUM  bar=40 track=2 step=1 vel=0.63 pitch=1.00
[ +4.410s] SEQ_DRUM  bar=40 track=2 step=2 vel=0.87 pitch=1.00
[ +4.418s] SEQ_DRUM  bar=40 track=2 step=3 vel=0.71 pitch=1.00
[ +4.418s] SEQ_DRUM  bar=40 track=3 step=3 vel=0.63 pitch=0.50
[ +4.425s] SEQ_DRUM  bar=40 track=2 step=4 vel=0.75 pitch=1.00
[ +4.425s] SEQ_NOTE  bar=40 track=4 step=4 note=D2 vel=0.79 gate=4
[ +4.425s] SEQ_NOTE  bar=40 track=5 step=4 note=D4 vel=0.63 gate=3
[ +4.425s] SEQ_NOTE  bar=40 track=5 step=4 note=A4 vel=0.63 gate=3
[ +4.425s] SEQ_NOTE  bar=40 track=5 step=4 note=C5 vel=0.63 gate=3
[ +4.425s] SEQ_NOTE  bar=40 track=5 step=4 note=E5 vel=0.63 gate=3
[ +4.425s] SEQ_NOTE  bar=40 track=6 step=4 note=D3 vel=0.63 gate=3
[ +4.425s] SEQ_NOTE  bar=40 track=6 step=4 note=A3 vel=0.63 gate=3
[ +4.425s] SEQ_NOTE  bar=40 track=6 step=4 note=C4 vel=0.63 gate=3
[ +4.425s] SEQ_NOTE  bar=40 track=6 step=4 note=E4 vel=0.63 gate=3
[ +4.434s] SEQ_DRUM  bar=40 track=2 step=5 vel=0.63 pitch=1.00
[ +4.443s] SEQ_DRUM  bar=40 track=2 step=6 vel=0.87 pitch=1.00
[ +4.450s] SEQ_DRUM  bar=40 track=2 step=7 vel=0.71 pitch=1.00
[ +4.450s] SEQ_NOTE  bar=40 track=5 step=7 note=D4 vel=0.63 gate=3
[ +4.450s] SEQ_NOTE  bar=40 track=5 step=7 note=A4 vel=0.63 gate=3
[ +4.450s] SEQ_NOTE  bar=40 track=5 step=7 note=C5 vel=0.63 gate=3
[ +4.450s] SEQ_NOTE  bar=40 track=5 step=7 note=D5 vel=0.63 gate=3
[ +4.450s] SEQ_NOTE  bar=40 track=6 step=7 note=D3 vel=0.63 gate=3
[ +4.450s] SEQ_NOTE  bar=40 track=6 step=7 note=A3 vel=0.63 gate=3
[ +4.450s] SEQ_NOTE  bar=40 track=6 step=7 note=C4 vel=0.63 gate=3
[ +4.450s] SEQ_NOTE  bar=40 track=6 step=7 note=D4 vel=0.63 gate=3
[ +4.459s] SEQ_DRUM  bar=40 track=2 step=8 vel=0.75 pitch=1.00
[ +4.459s] SEQ_NOTE  bar=40 track=4 step=8 note=A1 vel=0.79 gate=4
[ +4.468s] SEQ_DRUM  bar=40 track=2 step=9 vel=0.63 pitch=1.00
[ +4.476s] SEQ_DRUM  bar=40 track=2 step=10 vel=0.87 pitch=1.00
[ +4.476s] SEQ_NOTE  bar=40 track=5 step=10 note=D4 vel=0.63 gate=3
[ +4.476s] SEQ_NOTE  bar=40 track=5 step=10 note=A4 vel=0.63 gate=3
[ +4.476s] SEQ_NOTE  bar=40 track=5 step=10 note=C5 vel=0.63 gate=3
[ +4.476s] SEQ_NOTE  bar=40 track=5 step=10 note=D5 vel=0.63 gate=3
[ +4.476s] SEQ_NOTE  bar=40 track=6 step=10 note=D3 vel=0.63 gate=3
[ +4.476s] SEQ_NOTE  bar=40 track=6 step=10 note=A3 vel=0.63 gate=3
[ +4.476s] SEQ_NOTE  bar=40 track=6 step=10 note=C4 vel=0.63 gate=3
[ +4.476s] SEQ_NOTE  bar=40 track=6 step=10 note=D4 vel=0.63 gate=3
[ +4.485s] SEQ_DRUM  bar=40 track=2 step=11 vel=0.71 pitch=1.00
[ +4.493s] SEQ_DRUM  bar=40 track=2 step=12 vel=0.75 pitch=1.00
[ +4.493s] SEQ_DRUM  bar=40 track=3 step=12 vel=0.79 pitch=0.50
[ +4.493s] SEQ_NOTE  bar=40 track=4 step=12 note=F2 vel=0.79 gate=2
[ +4.502s] SEQ_DRUM  bar=40 track=2 step=13 vel=0.63 pitch=1.00
[ +4.502s] SEQ_NOTE  bar=40 track=5 step=13 note=D4 vel=0.63 gate=3
[ +4.502s] SEQ_NOTE  bar=40 track=5 step=13 note=A4 vel=0.63 gate=3
[ +4.502s] SEQ_NOTE  bar=40 track=5 step=13 note=C5 vel=0.63 gate=3
[ +4.502s] SEQ_NOTE  bar=40 track=5 step=13 note=D5 vel=0.63 gate=3
[ +4.502s] SEQ_NOTE  bar=40 track=6 step=13 note=D3 vel=0.63 gate=3
[ +4.502s] SEQ_NOTE  bar=40 track=6 step=13 note=A3 vel=0.63 gate=3
[ +4.502s] SEQ_NOTE  bar=40 track=6 step=13 note=C4 vel=0.63 gate=3
[ +4.502s] SEQ_NOTE  bar=40 track=6 step=13 note=D4 vel=0.63 gate=3
[ +4.512s] SEQ_DRUM  bar=40 track=2 step=14 vel=0.87 pitch=1.00
[ +4.512s] SEQ_NOTE  bar=40 track=4 step=14 note=D2 vel=0.79 gate=2
[ +4.521s] SEQ_DRUM  bar=40 track=2 step=15 vel=0.71 pitch=1.00
[ +4.521s] SEQ_DRUM  bar=40 track=3 step=15 vel=0.71 pitch=0.50
[ +4.530s] PATTERN_END  pat=40 playCount=41
[ +4.530s] CHAIN_ADVANCE  pos=41 -> pat=41 (after 1 loops)
[ +4.530s] SEQ_DRUM  bar=41 track=2 step=0 vel=0.75 pitch=1.00
[ +4.530s] SEQ_NOTE  bar=41 track=4 step=0 note=A1 vel=0.79 gate=4
[ +4.530s] SEQ_NOTE  bar=41 track=5 step=0 note=D4 vel=0.63 gate=3
[ +4.530s] SEQ_NOTE  bar=41 track=5 step=0 note=A4 vel=0.63 gate=3
[ +4.530s] SEQ_NOTE  bar=41 track=5 step=0 note=C5 vel=0.63 gate=3
[ +4.530s] SEQ_NOTE  bar=41 track=5 step=0 note=E5 vel=0.63 gate=3
[ +4.530s] SEQ_NOTE  bar=41 track=6 step=0 note=D3 vel=0.63 gate=3
[ +4.530s] SEQ_NOTE  bar=41 track=6 step=0 note=A3 vel=0.63 gate=3
[ +4.530s] SEQ_NOTE  bar=41 track=6 step=0 note=C4 vel=0.63 gate=3
[ +4.530s] SEQ_NOTE  bar=41 track=6 step=0 note=E4 vel=0.63 gate=3
[ +4.540s] SEQ_DRUM  bar=41 track=2 step=1 vel=0.63 pitch=1.00
[ +4.549s] SEQ_DRUM  bar=41 track=2 step=2 vel=0.87 pitch=1.00
[ +4.557s] SEQ_DRUM  bar=41 track=2 step=3 vel=0.71 pitch=1.00
